id,Action
966,0.8377267841427481
967,0.9946740622991084
968,0.4415398703518365
969,0.9366657897694797
970,0.9307853768246132
971,0.9837998229704125
972,0.9976882756723829
973,0.9999411764705883
974,0.9941512753361736
975,0.8735171104049358
976,0.9435210532346795
977,0.9837357689746639
978,0.934749466591847
979,0.8772018385971654
980,0.41871069499084407
981,0.9965782028440059
982,0.9784613478554923
983,0.997228242361713
984,0.05291251094485966
985,0.9868842127671538
986,0.9711414969631845
987,0.9963492631879631
988,0.9255776849046152
989,0.9074145613416507
990,0.8734646247601076
991,0.4081395428050564
992,0.9152447115634768
993,0.9992394072862573
994,0.9987808411931893
995,0.9721274023285897
996,0.9840891232070894
997,0.8529353242765417
998,0.9493008256390656
999,0.9960785775247121
1000,0.9775588389349441
1001,0.9860468895956936
1002,0.9536687711041532
1003,0.9252660521569921
1004,0.9777606231794301
1005,0.6965231611777344
1006,0.9809638070022395
1007,0.9936325302207338
1008,0.9995800006004539
1009,0.9959974391565342
1010,0.9921934671250062
1011,0.9953366290114198
1012,0.9350394670069407
1013,0.9835683580642697
1014,0.9602824497481917
1015,0.9941449792038026
1016,0.9706862950157109
1017,0.25241168815605425
1018,0.9434283638713068
1019,0.860879828325815
1020,0.9980410830999066
1021,0.9933339932294276
1022,0.8115889227990434
1023,0.9629205249536615
1024,0.9537478749433299
1025,0.7523419719022874
1026,0.7105840563348556
1027,0.9943500701585261
1028,0.9040811537507166
1029,0.9911022387880721
1030,0.9936499424827793
1031,0.9614178822168272
1032,1
1033,0.9978240681636158
1034,0.9721541734620945
1035,0.9990573647739813
1036,0.9968342570834888
1037,0.9538857751105292
1038,0.9369466896008267
1039,0.9664285759001062
1040,0.9660301496800878
1041,0.9507264832966359
1042,0.9414052130832538
1043,0.7914628409387958
1044,0.7949176014385638
1045,0.7682793126254276
1046,0.9750907877171657
1047,0.9972062301600784
1048,0.9692093798660375
1049,0.8470669625712008
1050,0.9215584142250147
1051,0.9924166265453482
1052,0.9978867860172991
1053,0.9843957464337286
1054,0.7600902477748167
1055,0.9978415766175972
1056,0.9805906264855473
1057,0.9674871909794608
1058,0.997811738648948
1059,0.9995298223350254
1060,0.97102633571552055
1061,0.926519296883633
1062,0.9788494206328863
1063,0.961542853306034
1064,0.9802573301162826
1065,0.9997142857142857
1066,0.9897249203439579
1067,0.9976589271228412
1068,0.8706577061029116
1069,0.9859410793853198
1070,0.9905379689576507
1071,0.7951575458476273
1072,0.9970669295329252
1073,0.8410345498778767
1074,0.9706177572543689
1075,0.9974152508417795
1076,0.9958387174743787
1077,0.960765638201357
1078,0.9609317867904479
1079,0.9925363303286848
1080,0.4579814101245384
1081,0.9972342564938297
1082,0.9984609262656392
1083,0.998511612364244
1084,0.9853595015572254
1085,0.9158436380371385
1086,0.9985402850190087
1087,0.9108693196338548
1088,0.9140519939019807
1089,0.9864011199617807
1090,0.9954406220416829
1091,0.9466151344374484
1092,0.9225034996109137
1093,0.9856044082852132
1094,0.9685638923993374
1095,0.9932255918402282
1096,0.9797424419440297
1097,0.9966303222836314
1098,0.9987055555555556
1099,0.9895996058314613
1100,0.9912175659737579
1101,0.9686332470919884
1102,0.93907483378011
1103,0.9985211990849382
1104,0.3023525998468005
1105,0.9993549167691197
1106,0.9985539395269516
1107,0.9890145807446837
1108,0.9329594278127014
1109,0.9901602931942779
1110,0.9971986238859833
1111,0.9872871688432479
1112,0.9497613451980685
1113,0.9939665181032896
1114,0.7892959182413438
1115,0.8939280060768616
1116,0.988165265912368
1117,0.9828706879601752
1118,0.5801426490121114
1119,0.6295118556384375
1120,0.9903262686155215
1121,0.9622360553867456
1122,0.5175348662627202
1123,0.9231783997580422
1124,0.728841430665939
1125,0.9916308568882098
1126,0.981119250946037
1127,0.9843405652660803
1128,0.9900165316513715
1129,0.9971346243809454
1130,0.9962916999926394
1131,0.7110971696968361
1132,0.9454819910533419
1133,0.996397628215968
1134,0.9970837333658644
1135,0.5125801762126987
1136,0.8427301419550046
1137,0.9838859283893263
1138,0.9999264552812964
1139,0.9895962672147874
1140,0.9174271525879549
1141,0.9669553916394192
1142,0.9556575595364689
1143,0.9912644577888888
1144,0.9594355585302881
1145,0.9724788737933805
1146,0.9983907498864292
1147,0.9872538911691547
1148,0.9763478760986377
1149,0.9802208064588932
1150,0.9992063492063493
1151,0.9983638543536376
1152,0.9893858854004969
1153,0.9992133006111983
1154,0.11971928557205341
1155,0.9985075004548012
1156,0.9952856368656697
1157,0.872842500513574
1158,0.8862117260301378
1159,0.9716699355947032
1160,0.914343764538444
1161,0.988066238420149
1162,0.9828240848055112
1163,0.9390769710852045
1164,0.9998571428571429
1165,0.9909486112399765
1166,0.7922040523948918
1167,0.991839571189268
1168,0.9914509308775388
1169,0.8867179946089996
1170,0.5362962140925412
1171,0.9987225036910764
1172,0.9192388468265991
1173,0.9716604551172016
1174,0.8107387337257105
1175,0.9685363991610925
1176,0.9775649804310614
1177,0.9853867809746399
1178,0.9786422514222313
1179,0.9623693255333314
1180,0.21128717556002463
1181,0.7658401297054822
1182,0.6181084283997301
1183,0.9751825219439146
1184,0.9871038994434018
1185,0.9999264552812964
1186,0.9268855697309742
1187,0.9942307700021072
1188,0.047793135653481374
1189,0.9855838794552224
1190,0.9808027094334564
1191,0.9969338119046954
1192,0.9987030715477734
1193,0.9999333793953681
1194,0.9717400921538611
1195,0.9977665688284882
1196,0.8235677751181548
1197,0.9946322108874902
1198,0.9832710027968491
1199,0.9661871346499642
1200,0.9973195353215073
1201,0.9837356148945553
1202,0.9974769423558897
1203,0.9984722222222222
1204,0.9156673517290337
1205,0.9926261851079904
1206,0.9992380952380953
1207,0.8688132726610053
1208,0.989615963358381
1209,0.8519161924250749
1210,0.7676877249975553
1211,0.9869447024606682
1212,0.9795485319060198
1213,0.7664572039503135
1214,0.9400498751599757
1215,0.9988534404495187
1216,0.9158645398647388
1217,0.9148836653694835
1218,0.9960852290167622
1219,0.936468017840223
1220,0.8975545841573503
1221,0.978822280361649
1222,0.9665344374958229
1223,0.9832471944625983
1224,0.9421670228005746
1225,0.9958817920185926
1226,0.9966641948007273
1227,0.9687010295241851
1228,0.9779274707299226
1229,0.9696492099760027
1230,0.993134860301872
1231,0.9629723262477873
1232,0.9664138050917047
1233,0.9864862313155313
1234,0.9993480916556411
1235,0.9484140245417988
1236,0.9861804943554776
1237,0.9490427193175915
1238,0.947371501682344
1239,0.9909060345812252
1240,0.9496100583998952
1241,0.9868276372192132
1242,0.8947545951631253
1243,0.9732747734868651
1244,0.9986019213036699
1245,0.9941007901606769
1246,0.8422781657833183
1247,0.9848657998723118
1248,0.9940479912757172
1249,0.974269104948143
1250,0.9999264552812964
1251,0.7492612987083097
1252,0.6780472680593158
1253,0.9977941989571989
1254,0.9914621221849758
1255,0.9945073319996169
1256,0.9998801303068348
1257,0.561506444698545
1258,0.98675843002902
1259,0.9777514308113668
1260,0.9933014216950715
1261,0.9953630872607849
1262,0.9601004383254996
1263,0.9896388421847806
1264,0.9963080290761613
1265,0.978081721023992
