id,Action
110,0.9993018095847219
111,0.8602795302867889
112,0.9982545180246234
113,0.9833016563206911
114,0.9998815318176639
115,0.9993018095847219
116,0.9897943278774619
117,0.9427581429481506
118,0.9988222583197057
119,0.9998815318176639
120,0.9959770329296589
121,0.9024154841899872
122,0.9992588805616833
123,0.9928275472484529
124,0.9998815318176639
125,0.9971360405907035
126,0.9349822700023651
127,0.969586580991745
128,0.8719518780708313
129,0.9974527719896287
130,0.9993018095847219
131,0.9984834600472823
132,0.9998815318176639
133,0.9993018095847219
134,0.9370472133159637
135,0.9998815318176639
136,0.9993018095847219
137,0.9993018095847219
138,0.9765534400939941
139,0.9993018095847219
140,0.9998815318176639
141,0.9930948177352548
142,0.9998815318176639
143,0.9994857813580893
144,0.9988940119510517
145,0.9992588805616833
146,0.9588799588382244
147,0.46192795038223267
148,0.6772226691246033
149,0.9998815318176639
150,0.9959449474699795
151,0.9998815318176639
152,0.936924122273922
153,0.9993018095847219
154,0.9897943278774619
155,0.9993018095847219
156,0.9902513548731804
157,0.9993018095847219
158,0.9993018095847219
159,0.9848132124170661
160,0.9912735233083367
161,0.9765534400939941
162,0.9993018095847219
163,0.9998815318176639
164,0.9993018095847219
165,0.9994857813580893
166,0.9998815318176639
167,0.9282549992203712
168,0.9993018095847219
169,0.9982545180246234
170,0.9971360405907035
171,0.9987579594599083
172,0.9990132102975622
173,0.986506306566298
174,0.9987579594599083
175,0.99907065537991
176,0.99916985060554
177,0.9851643517613411
178,0.9959770329296589
179,0.9993018095847219
180,0.969586580991745
181,0.9659261479973793
182,0.9993018095847219
183,0.9260844588279724
184,0.9961146670393646
185,0.99916985060554
186,0.9022090956568718
187,0.9998815318176639
188,0.9878595620393753
189,0.6772226691246033
190,0.9993018095847219
191,0.9998815318176639
192,0.99907065537991
193,0.9997834512032568
194,0.9998815318176639
195,0.9951245244592428
196,0.9996870985196438
197,0.9992588805616833
198,0.9851643517613411
199,0.9998815318176639
200,0.9022090956568718
201,0.9998815318176639
202,0.9998815318176639
203,0.9885509721934795
204,0.9902513548731804
205,0.9998815318176639
206,0.9994857813580893
207,0.9993018095847219
208,0.9993018095847219
209,0.6626150012016296
210,0.9647947512567043
211,0.8953254967927933
212,0.9959449474699795
213,0.9988940119510517
214,0.9992275295080617
215,0.9993018095847219
216,0.9794875644147396
217,0.9069363251328468
218,0.9992588805616833
219,0.9982545180246234
220,0.8734799176454544
221,0.23435842990875244
222,0.9993389883311465
223,0.9998815318176639
224,0.9993018095847219
225,0.870421901345253
226,0.9349822700023651
227,0.9945445894263685
228,0.9993018095847219
229,0.9987579594599083
230,0.9945445894263685
231,0.9993018095847219
232,0.9993018095847219
233,0.9951841151341796
234,0.4161459803581238
235,0.9765534400939941
236,0.9935132428072393
237,0.9251989275217056
238,0.9598819725215435
239,0.9794875644147396
240,0.9993018095847219
241,0.9946290240623057
242,0.6495407521724701
243,0.9030860289931297
244,0.9885509721934795
245,0.9945445894263685
246,0.9993018095847219
247,0.9993018095847219
248,0.9924646043218672
249,0.98764952365309
250,0.9993018095847219
251,0.9994857813580893
252,0.9819507673382759
253,0.9998815318176639
254,0.9993389883311465
255,0.9998815318176639
256,0.9959770329296589
257,0.9998815318176639
258,0.9851643517613411
259,0.9506498835980892
260,0.9983023867243901
261,0.9669014103710651
262,0.9987579594599083
263,0.9998815318176639
264,0.99907065537991
265,0.9993018095847219
266,0.9993018095847219
267,0.6772226691246033
268,0.9998815318176639
269,0.9106006473302841
270,0.9993018095847219
271,0.9945445894263685
272,0.9998815318176639
273,0.991951241157949
274,0.6468505263328552
275,0.9998815318176639
276,0.9940534508787096
277,0.9877583608031273
278,0.9998815318176639
279,0.9819507673382759
280,0.6772226691246033
281,0.9998815318176639
282,0.9992275295080617
283,0.4967949390411377
284,0.986506306566298
285,0.9998815318176639
286,0.99224017187953
287,0.9998815318176639
288,0.9993389883311465
289,0.9993018095847219
290,0.9961146670393646
291,0.46453040838241577
292,0.8513615280389786
293,0.99907065537991
294,0.9960628487169743
295,0.994274212513119
296,0.9349822700023651
297,0.3250793218612671
298,0.9216707795858383
299,0.6722098290920258
300,0.9976857933215797
301,0.6838699579238892
302,0.9998815318176639
303,0.9647947512567043
304,0.9851643517613411
305,0.9912735233083367
306,0.9993018095847219
307,0.9956455077044666
308,0.9998815318176639
309,0.9902513548731804
310,0.9961146670393646
311,0.9998815318176639
312,0.9994857813580893
313,0.9993018095847219
314,0.9998815318176639
315,0.9994857813580893
316,0.9998815318176639
317,0.803441122174263
318,0.9993018095847219
319,0.4104681611061096
320,0.9930948177352548
321,0.9993018095847219
322,0.9097687900066376
323,0.9992588805616833
324,0.9897943278774619
325,0.8968126401305199
326,0.9598819725215435
327,0.9938500570133328
328,0.9993018095847219
329,0.9998815318176639
330,0.9993018095847219
331,0.9998815318176639
332,0.9945529936812818
333,0.9902513548731804
334,0.9765534400939941
335,0.9993018095847219
336,0.99224017187953
337,0.9998815318176639
338,0.9949059849604964
339,0.9993018095847219
340,0.9998815318176639
341,0.9971776437014341
342,0.9878595620393753
343,0.9945445894263685
344,0.9998815318176639
345,0.9964611977338791
346,0.9994857813580893
347,0.9993018095847219
348,0.9982545180246234
349,0.9994857813580893
350,0.9774235710501671
351,0.9532619044184685
352,0.9998815318176639
353,0.9959770329296589
354,0.9370472133159637
355,0.9849707810208201
356,0.9983333224663511
357,0.9993018095847219
358,0.9998815318176639
359,0.9897943278774619
360,0.5478788316249847
361,0.8307587504386902
362,0.9598819725215435
363,0.9063486158847809
364,0.9912735233083367
365,0.9995992919139098
366,0.9998815318176639
367,0.99916985060554
368,0.9998815318176639
369,0.9935132428072393
370,0.9993018095847219
371,0.9932989273220301
372,0.9998815318176639
373,0.2950156331062317
374,0.9456809349358082
375,0.9951245244592428
376,0.99907065537991
377,0.969586580991745
378,0.9998815318176639
379,0.9998815318176639
380,0.9772222395986319
381,0.9947088197804987
382,0.9993018095847219
383,0.9993018095847219
384,0.9912735233083367
385,0.9947088197804987
386,0.9945445894263685
387,0.719129890203476
388,0.9959449474699795
389,0.9993018095847219
390,0.9996870985196438
391,0.8566991239786148
392,0.9951148401014507
393,0.9993018095847219
394,0.9959770329296589
395,0.9993018095847219
396,0.9902513548731804
397,0.9998815318176639
398,0.9849707810208201
399,0.9998815318176639
400,0.9947088197804987
401,0.995729180984199
402,0.9959770329296589
403,0.9897943278774619
404,0.9812526796013117
405,0.9924646043218672
406,0.9998815318176639
407,0.9741216618567705
408,0.9998815318176639
409,0.9954020790755749
410,0.9998815318176639
411,0.9979800116270781
412,0.9772222395986319
413,0.9851643517613411
414,0.9998815318176639
415,0.9993018095847219
416,0.9687141478061676
417,0.9988940119510517
418,0.9992588805616833
419,0.9993018095847219
420,0.9993018095847219
421,0.9993018095847219
422,0.9945529936812818
423,0.9974527719896287
424,0.9851643517613411
425,0.9992588805616833
426,0.9730714689940214
427,0.9993018095847219
428,0.9993018095847219
429,0.9993018095847219
430,0.9997834512032568
431,0.9982545180246234
432,0.9998815318176639
433,0.9897943278774619
434,0.9993018095847219
435,0.9530676826834679
436,0.9993018095847219
437,0.9998815318176639
438,0.41762346029281616
439,0.9993018095847219
440,0.9143270328640938
441,0.9982545180246234
442,0.9998815318176639
443,0.9971284552011639
444,0.9998815318176639
445,0.8556526899337769
446,0.9993018095847219
447,0.9945445894263685
448,0.9993018095847219
449,0.9924646043218672
450,0.986506306566298
451,0.998922943836078
452,0.9993018095847219
453,0.99907065537991
454,0.9959770329296589
455,0.9993018095847219
456,0.9994857813580893
457,0.9998815318176639
458,0.99907065537991
459,0.9998815318176639
460,0.9285543411970139
461,0.969586580991745
462,0.99916985060554
463,0.9993018095847219
464,0.9994857813580893
465,0.9902513548731804
466,0.9993018095847219
467,0.9022090956568718
468,0.9998815318176639
469,0.9993018095847219
470,0.9738331865519285
471,0.9993018095847219
472,0.9971360405907035
473,0.9994857813580893
474,0.9530676826834679
475,0.9390267580747604
476,0.9897943278774619
477,0.9993018095847219
478,0.9833016563206911
479,0.9998815318176639
480,0.9998815318176639
481,0.9998815318176639
482,0.9849707810208201
483,0.9998815318176639
484,0.8737190961837769
485,0.9885509721934795
486,0.7803352326154709
487,0.9992275295080617
488,0.9897943278774619
489,0.9998815318176639
490,0.9993018095847219
491,0.9993018095847219
492,0.9988940119510517
493,0.9998815318176639
494,0.9979202430695295
495,0.9774235710501671
496,0.9898084020242095
497,0.9998815318176639
498,0.9993018095847219
499,0.9998815318176639
500,0.9730549715459347
501,0.9924646043218672
502,0.9833016563206911
503,0.9747105035930872
504,0.9994857813580893
505,0.971865825355053
506,0.9988940119510517
507,0.9998815318176639
508,0.9918501330539584
509,0.9945445894263685
510,0.9022090956568718
511,0.9897943278774619
512,0.9998815318176639
513,0.9998815318176639
514,0.6967206001281738
515,0.9993018095847219
516,0.9870626097545028
517,0.9998815318176639
518,0.9922131700441241
519,0.9897943278774619
520,0.9956455077044666
521,0.9998815318176639
522,0.9878595620393753
523,0.9998815318176639
524,0.9022090956568718
525,0.6212890446186066
526,0.9539920687675476
527,0.9993018095847219
528,0.9959770329296589
529,0.9961146670393646
530,0.9998815318176639
531,0.9833016563206911
532,0.9898084020242095
533,0.9998815318176639
534,0.9982545180246234
535,0.9993018095847219
536,0.9993018095847219
537,0.9998815318176639
538,0.9951245244592428
539,0.9993018095847219
540,0.9030256867408752
541,0.9987579594599083
542,0.9836106859147549
543,0.7030750513076782
544,0.9998815318176639
545,0.9956455077044666
546,0.9993018095847219
547,0.9774235710501671
548,0.9427581429481506
549,0.6656074821949005
550,0.7977289408445358
551,0.9400856979191303
552,0.7529374361038208
553,0.9998815318176639
554,0.9887199755758047
555,0.99907065537991
556,0.9993018095847219
557,0.99916985060554
558,0.9772222395986319
559,0.9897943278774619
560,0.9794875644147396
561,0.9988940119510517
562,0.9998815318176639
563,0.9993018095847219
564,0.7116224467754364
565,0.9998815318176639
566,0.9998815318176639
567,0.9987579594599083
568,0.9887199755758047
569,0.9993018095847219
570,0.9959449474699795
571,0.17046713829040527
572,0.9998815318176639
573,0.9849707810208201
574,0.37144213914871216
575,0.9998815318176639
576,0.9982545180246234
577,0.9924646043218672
578,0.9993018095847219
579,0.6499804854393005
580,0.9915437968447804
581,0.9983333224663511
582,0.9945529936812818
583,0.9998815318176639
584,0.8855119124054909
585,0.9993018095847219
586,0.98764952365309
587,0.9794875644147396
588,0.99907065537991
589,0.9774235710501671
590,0.9849707810208201
591,0.9598819725215435
592,0.9998815318176639
593,0.9945445894263685
594,0.9992275295080617
595,0.9988940119510517
596,0.9994857813580893
597,0.99907065537991
598,0.9682190157473087
599,0.9961146670393646
600,0.9039121344685555
601,0.9998815318176639
602,0.9851643517613411
603,0.9988940119510517
604,0.9998815318176639
605,0.9897943278774619
606,0.9864750225096941
607,0.9998815318176639
608,0.9998815318176639
609,0.9951841151341796
610,0.9324464127421379
611,0.9897943278774619
612,0.9998815318176639
613,0.9993018095847219
614,0.9370472133159637
615,0.9939096234738827
616,0.6772226691246033
617,0.9959770329296589
618,0.9998815318176639
619,0.9951245244592428
620,0.9959770329296589
621,0.9992588805616833
622,0.9993018095847219
623,0.9993018095847219
624,0.872671827673912
625,0.4081711769104004
626,0.9993018095847219
627,0.9993389883311465
628,0.9897943278774619
629,0.9993018095847219
630,0.9998815318176639
631,0.9993018095847219
632,0.8866644725203514
633,0.9998815318176639
634,0.9993018095847219
635,0.9794875644147396
636,0.9902513548731804
637,0.9928029347211123
638,0.9993018095847219
639,0.9844427015632391
640,0.9992588805616833
641,0.9993018095847219
642,0.9998815318176639
643,0.9924646043218672
644,0.9902513548731804
645,0.9993018095847219
646,0.9851643517613411
647,0.9897943278774619
648,0.969586580991745
649,0.9996870985196438
650,0.9285543411970139
651,0.99907065537991
652,0.9998815318176639
653,0.49352550506591797
654,0.9980398241896182
655,0.9833016563206911
656,0.9992588805616833
657,0.9935132428072393
658,0.9993018095847219
659,0.9995202573481947
660,0.9282549992203712
661,0.9971360405907035
662,0.9993018095847219
663,0.9987579594599083
664,0.995729180984199
665,0.9794875644147396
666,0.9483289420604706
667,0.9794875644147396
668,0.9389873147010803
669,0.6712779402732849
670,0.7973391860723495
671,0.9993018095847219
672,0.9833016563206911
673,0.9687141478061676
674,0.9945514462888241
675,0.995729180984199
676,0.9994857813580893
677,0.9982545180246234
678,0.9993018095847219
679,0.99907065537991
680,0.9967898125760257
681,0.782902717590332
682,0.8148124814033508
683,0.9993018095847219
684,0.9993018095847219
685,0.9765534400939941
686,0.9998815318176639
687,0.9993018095847219
688,0.9998815318176639
689,0.9998815318176639
690,0.9997834512032568
691,0.9998815318176639
692,0.9998815318176639
693,0.9849707810208201
694,0.9982545180246234
695,0.9945529936812818
696,0.9940534508787096
697,0.9993018095847219
698,0.9993018095847219
699,0.9998815318176639
700,0.9993018095847219
701,0.9994857813580893
702,0.9897943278774619
703,0.9885509721934795
704,0.9993018095847219
705,0.9794875644147396
706,0.9664570465683937
707,0.9303910285234451
708,0.9994857813580893
709,0.9699012450873852
710,0.9974527719896287
711,0.9483289420604706
712,0.9897943278774619
713,0.9993018095847219
714,0.9994857813580893
715,0.9897943278774619
716,0.5791324079036713
717,0.9993018095847219
718,0.9994857813580893
719,0.9945514462888241
720,0.9890326261520386
721,0.9993018095847219
722,0.9668437391519547
723,0.9959770329296589
724,0.9993018095847219
725,0.9994857813580893
726,0.9833016563206911
727,0.9998815318176639
728,0.9997834512032568
729,0.8478538393974304
730,0.9851643517613411
731,0.9993018095847219
732,0.9998815318176639
733,0.9998815318176639
734,0.9998815318176639
735,0.9998815318176639
736,0.9530676826834679
737,0.9993018095847219
738,0.9924646043218672
739,0.9915437968447804
740,0.9998815318176639
741,0.9924646043218672
742,0.9987579594599083
743,0.9979202430695295
744,0.9998815318176639
745,0.9974527719896287
746,0.9993018095847219
747,0.9993018095847219
748,0.9998815318176639
749,0.9930948177352548
750,0.9998815318176639
751,0.99907065537991
752,0.9952151915058494
753,0.9993018095847219
754,0.9902513548731804
755,0.9998815318176639
756,0.5895871818065643
757,0.9998815318176639
758,0.9987579594599083
759,0.9964611977338791
760,0.99916985060554
761,0.9993018095847219
762,0.9935963698662817
763,0.971865825355053
764,0.986506306566298
765,0.9994857813580893
766,0.9993018095847219
767,0.9998815318176639
768,0.9988940119510517
769,0.985091045498848
770,0.9990132102975622
771,0.9952151915058494
772,0.9993018095847219
773,0.9993018095847219
774,0.9988940119510517
775,0.9902513548731804
776,0.9741216618567705
777,0.8367826789617538
778,0.9993018095847219
779,0.9998815318176639
780,0.5688364207744598
781,0.31144875288009644
782,0.9982545180246234
783,0.9987579594599083
784,0.9897943278774619
785,0.9624345488846302
786,0.9833016563206911
787,0.9993018095847219
788,0.9897943278774619
789,0.9930948177352548
790,0.9687141478061676
791,0.9956455077044666
792,0.99907065537991
793,0.7639089375734329
794,0.9421527981758118
795,0.9993389883311465
796,0.9946290240623057
797,0.9994857813580893
798,0.94615089148283
799,0.9992275295080617
800,0.9998815318176639
801,0.9993018095847219
802,0.9998815318176639
803,0.9647947512567043
804,0.9998815318176639
805,0.9998815318176639
806,0.9998815318176639
807,0.5040668547153473
808,0.9851643517613411
809,0.9993389883311465
810,0.9993018095847219
811,0.9993018095847219
812,0.9483289420604706
813,0.9988940119510517
814,0.9998815318176639
815,0.6797619760036469
816,0.9982545180246234
817,0.9998815318176639
818,0.994208998978138
819,0.9971776437014341
820,0.762098416686058
821,0.9982545180246234
822,0.9998815318176639
823,0.9998815318176639
824,0.9998815318176639
825,0.9988940119510517
826,0.9897943278774619
827,0.9993389883311465
828,0.9993018095847219
829,0.9998815318176639
830,0.9993018095847219
831,0.7793484032154083
832,0.9998815318176639
833,0.9998815318176639
834,0.9998815318176639
835,0.9998815318176639
836,0.5815119445323944
837,0.9890326261520386
838,0.9998815318176639
839,0.9851643517613411
840,0.9998815318176639
841,0.8363289833068848
842,0.9993018095847219
843,0.9988940119510517
844,0.9998815318176639
845,0.9994857813580893
846,0.9826273713260889
847,0.9998815318176639
848,0.9998815318176639
849,0.9897943278774619
850,0.3901471495628357
851,0.9998815318176639
852,0.9902513548731804
853,0.9996870985196438
854,0.15663307905197144
855,0.9993018095847219
856,0.9998815318176639
857,0.8953693732619286
858,0.9993389883311465
859,0.9988940119510517
860,0.9988940119510517
861,0.9951245244592428
862,0.9961146670393646
863,0.9956455077044666
864,0.9851643517613411
865,0.22168117761611938
866,0.9959449474699795
867,0.9988940119510517
868,0.9833016563206911
869,0.9772222395986319
870,0.9993018095847219
871,0.9993018095847219
872,0.9993018095847219
873,0.9983333224663511
874,0.9765534400939941
875,0.9998815318176639
876,0.9794875644147396
877,0.9998815318176639
878,0.9945445894263685
879,0.9961146670393646
880,0.9993018095847219
881,0.9030256867408752
882,0.9988940119510517
883,0.9993018095847219
884,0.9791281390935183
885,0.9765534400939941
886,0.9998815318176639
887,0.5990623533725739
888,0.9897943278774619
889,0.9982545180246234
890,0.9993018095847219
891,0.9833016563206911
892,0.9945445894263685
893,0.618507444858551
894,0.99907065537991
895,0.9983023867243901
896,0.9318739175796509
897,0.9794875644147396
898,0.9530676826834679
899,0.5260861814022064
900,0.9993018095847219
901,0.9993018095847219
902,0.9961146670393646
903,0.9927201010286808
904,0.9993018095847219
905,0.9998815318176639
906,0.9945445894263685
907,0.9998815318176639
908,0.9993018095847219
909,0.9897943278774619
910,0.9643779657781124
911,0.8857466354966164
912,0.9998815318176639
913,0.9992588805616833
914,0.9998815318176639
915,0.99224017187953
916,0.9794875644147396
917,0.9956193794496357
918,0.9993018095847219
919,0.9994857813580893
920,0.9987579594599083
921,0.9891824796795845
922,0.9902513548731804
923,0.9940534508787096
924,0.9741216618567705
925,0.991951241157949
926,0.994208998978138
927,0.99907065537991
928,0.9631812199950218
929,0.9993018095847219
930,0.9998815318176639
931,0.9993389883311465
932,0.9998815318176639
933,0.9885509721934795
934,0.9998815318176639
935,0.9993018095847219
936,0.9472882449626923
937,0.99916985060554
938,0.9998815318176639
939,0.9998815318176639
940,0.9678787253797054
941,0.9993018095847219
942,0.9998815318176639
943,0.8709402829408646
944,0.9993018095847219
945,0.9974527719896287
946,0.9993018095847219
947,0.998608521418646
948,0.9664570465683937
949,0.9993018095847219
950,0.8731458634138107
951,0.9939096234738827
952,0.9530676826834679
953,0.9946290240623057
954,0.9993018095847219
955,0.8731458634138107
956,0.17046713829040527
957,0.9994857813580893
958,0.9956455077044666
959,0.6468505263328552
960,0.9998815318176639
961,0.8517666310071945
962,0.9934603543952107
963,0.9993018095847219
964,0.9794875644147396
965,0.9998815318176639
966,0.8566991239786148
967,0.9990132102975622
968,0.6290031671524048
969,0.9851643517613411
970,0.9687141478061676
971,0.9945514462888241
972,0.9998815318176639
973,0.9998815318176639
974,0.9998815318176639
975,0.9961146670393646
976,0.9961146670393646
977,0.9975486597977579
978,0.9794875644147396
979,0.9869848340749741
980,0.4348471164703369
981,0.9993018095847219
982,0.9993018095847219
983,0.9998815318176639
984,0.14173853397369385
985,0.9982545180246234
986,0.9993018095847219
987,0.9994857813580893
988,0.9765534400939941
989,0.9915437968447804
990,0.9687141478061676
991,0.5578579902648926
992,0.9897943278774619
993,0.9998815318176639
994,0.9997834512032568
995,0.9993018095847219
996,0.9993018095847219
997,0.9659261479973793
998,0.9993018095847219
999,0.9990132102975622
1000,0.9846386620774865
1001,0.9994857813580893
1002,0.9951148401014507
1003,0.9794875644147396
1004,0.9993018095847219
1005,0.9193808361887932
1006,0.9993018095847219
1007,0.9994857813580893
1008,0.9998815318176639
1009,0.9998815318176639
1010,0.9971284552011639
1011,0.9993389883311465
1012,0.9788972530514002
1013,0.9802055303007364
1014,0.9945445894263685
1015,0.9998815318176639
1016,0.9993018095847219
1017,0.693429708480835
1018,0.9945445894263685
1019,0.9687141478061676
1020,0.9994857813580893
1021,0.99916985060554
1022,0.9794875644147396
1023,0.9990457248059101
1024,0.99224017187953
1025,0.7977289408445358
1026,0.9030256867408752
1027,0.9961146670393646
1028,0.9687141478061676
1029,0.9998815318176639
1030,0.99916985060554
1031,0.9833016563206911
1032,0.9998815318176639
1033,0.9998815318176639
1034,0.9974527719896287
1035,0.9997834512032568
1036,0.9998815318176639
1037,0.9993018095847219
1038,0.986506306566298
1039,0.9993018095847219
1040,0.971946407109499
1041,0.9945445894263685
1042,0.9967255375813693
1043,0.9349822700023651
1044,0.9598819725215435
1045,0.9647947512567043
1046,0.9993018095847219
1047,0.9998815318176639
1048,0.9993018095847219
1049,0.9836106859147549
1050,0.9794875644147396
1051,0.9993018095847219
1052,0.9988940119510517
1053,0.9993018095847219
1054,0.9483289420604706
1055,0.9998815318176639
1056,0.9971284552011639
1057,0.9993018095847219
1058,0.9998815318176639
1059,0.9993389883311465
1060,0.9993018095847219
1061,0.9774235710501671
1062,0.9982545180246234
1063,0.969586580991745
1064,0.9992275295080617
1065,0.9998815318176639
1066,0.9993018095847219
1067,0.9998815318176639
1068,0.9885509721934795
1069,0.99907065537991
1070,0.9993018095847219
1071,0.9598819725215435
1072,0.9979800116270781
1073,0.8474654406309128
1074,0.9007384106516838
1075,0.9998815318176639
1076,0.9994857813580893
1077,0.9935132428072393
1078,0.9956455077044666
1079,0.9930948177352548
1080,0.6231019794940948
1081,0.9998815318176639
1082,0.99907065537991
1083,0.9998815318176639
1084,0.9987579594599083
1085,0.998922943836078
1086,0.9998815318176639
1087,0.9687141478061676
1088,0.9927201010286808
1089,0.9993018095847219
1090,0.9998815318176639
1091,0.9956455077044666
1092,0.9772222395986319
1093,0.9893584838137031
1094,0.9967898125760257
1095,0.9998815318176639
1096,0.9993018095847219
1097,0.9993018095847219
1098,0.9998815318176639
1099,0.9956193794496357
1100,0.9982545180246234
1101,0.99907065537991
1102,0.9928275472484529
1103,0.9998815318176639
1104,0.5895871818065643
1105,0.9994857813580893
1106,0.9998815318176639
1107,0.9993018095847219
1108,0.9794875644147396
1109,0.9982545180246234
1110,0.9956455077044666
1111,0.9993018095847219
1112,0.9665337279438972
1113,0.9994857813580893
1114,0.986506306566298
1115,0.9885509721934795
1116,0.9994857813580893
1117,0.9980398241896182
1118,0.8148124814033508
1119,0.7639089375734329
1120,0.9967898125760257
1121,0.9626331180334091
1122,0.9701426587998867
1123,0.9897943278774619
1124,0.8408346176147461
1125,0.9993018095847219
1126,0.9945445894263685
1127,0.9974527719896287
1128,0.9993018095847219
1129,0.9998815318176639
1130,0.9997834512032568
1131,0.7639089375734329
1132,0.9935132428072393
1133,0.9998815318176639
1134,0.9979800116270781
1135,0.9030860289931297
1136,0.9572032056748867
1137,0.9993018095847219
1138,0.9998815318176639
1139,0.9953532558865845
1140,0.9993018095847219
1141,0.9993018095847219
1142,0.9915437968447804
1143,0.9993018095847219
1144,0.9856879003345966
1145,0.9945529936812818
1146,0.9992588805616833
1147,0.99916985060554
1148,0.99916985060554
1149,0.9994857813580893
1150,0.9988940119510517
1151,0.9998815318176639
1152,0.99907065537991
1153,0.9998815318176639
1154,0.5171118676662445
1155,0.9998815318176639
1156,0.9994857813580893
1157,0.8731458634138107
1158,0.9826273713260889
1159,0.9993018095847219
1160,0.9765534400939941
1161,0.99916985060554
1162,0.9959770329296589
1163,0.9869848340749741
1164,0.9998815318176639
1165,0.9993018095847219
1166,0.8731458634138107
1167,0.9967898125760257
1168,0.9998815318176639
1169,0.9927201010286808
1170,0.618507444858551
1171,0.9971360405907035
1172,0.9897943278774619
1173,0.9902513548731804
1174,0.9911055006086826
1175,0.9926118343137205
1176,0.9993018095847219
1177,0.9993018095847219
1178,0.9993018095847219
1179,0.9945514462888241
1180,0.5008159577846527
1181,0.9873474109917879
1182,0.9349822700023651
1183,0.9952151915058494
1184,0.9998815318176639
1185,0.9998815318176639
1186,0.971865825355053
1187,0.9994857813580893
1188,0.21165132522583008
1189,0.9902513548731804
1190,0.9988940119510517
1191,0.9998815318176639
1192,0.9992588805616833
1193,0.9998815318176639
1194,0.9952151915058494
1195,0.9998815318176639
1196,0.9812526796013117
1197,0.9994857813580893
1198,0.9998815318176639
1199,0.9993018095847219
1200,0.9997834512032568
1201,0.99907065537991
1202,0.9998815318176639
1203,0.99907065537991
1204,0.9897943278774619
1205,0.9998815318176639
1206,0.9998815318176639
1207,0.9851643517613411
1208,0.9998815318176639
1209,0.9720930438488722
1210,0.9124783277511597
1211,0.9964224419090897
1212,0.9982545180246234
1213,0.8969850465655327
1214,0.9849707810208201
1215,0.9998815318176639
1216,0.971865825355053
1217,0.9421527981758118
1218,0.9998815318176639
1219,0.9737936016172171
1220,0.9765534400939941
1221,0.9993018095847219
1222,0.9946290240623057
1223,0.9959770329296589
1224,0.9935744339600205
1225,0.9998815318176639
1226,0.9998815318176639
1227,0.9650467894971371
1228,0.9956455077044666
1229,0.9912939788773656
1230,0.9997834512032568
1231,0.9945514462888241
1232,0.9993018095847219
1233,0.9993018095847219
1234,0.9998815318176639
1235,0.9945445894263685
1236,0.9996870985196438
1237,0.9956455077044666
1238,0.9669014103710651
1239,0.9998815318176639
1240,0.9939857926219702
1241,0.9993018095847219
1242,0.986506306566298
1243,0.9993018095847219
1244,0.9998815318176639
1245,0.9982545180246234
1246,0.969586580991745
1247,0.9993018095847219
1248,0.9994857813580893
1249,0.9993018095847219
1250,0.9998815318176639
1251,0.9063486158847809
1252,0.9647947512567043
1253,0.9996870985196438
1254,0.9982545180246234
1255,0.9993018095847219
1256,0.9998815318176639
