id,Action
242,0.830569847853679
243,0.5577228092178274
244,1
245,1
246,1
247,1
248,0.9422352679265686
249,1
250,1
251,1
252,0.9568815366936387
253,1
254,0.9738514165473415
255,1
256,1
257,0.9953146537735833
258,0.8745634218019076
259,1
260,1
261,1
262,1
263,0.9309233678123141
264,0.987292436385107
265,1
266,0.9875868693884321
267,0.9934621679759993
268,0.9784591826501603
269,1
270,0.9915158006688597
271,1
272,0.9764191594965105
273,1
274,0.8603360159857596
275,1
276,0.8236611716394971
277,1
278,1
279,0.9995955157499147
280,0.943113996792084
281,1
282,1
283,0.8760316114143507
284,0.9754590002414294
285,0.9943994975804231
286,0.9221511973385916
287,1
288,1
289,0.925706531873596
290,1
291,0.8949727590162772
292,0.9830052584998296
293,0.9539181828915896
294,1
295,0.9594873925457125
296,0.39471529298589503
297,0.5930295515008065
298,0.9271182715252899
299,0.33889402479065206
300,0.9354729678428034
301,0.8839442628679287
302,1
303,0.6171892130321798
304,0.7131073494642413
305,1
306,0.984984138835779
307,1
308,1
309,0.9861566174943404
310,1
311,0.9502068629913584
312,0.987292436385107
313,1
314,1
315,1
316,1
317,0.9100928463205872
318,0.93667274566332
319,0.8516544693324438
320,1
321,1
322,0.23521771907763558
323,1
324,1
325,1
326,0.946821070804296
327,1
328,1
329,1
330,1
331,1
332,0.9987754857457425
333,1
334,0.9713812518398464
335,1
336,0.9754590002414294
337,1
338,0.9536637755674542
339,0.9634972693737398
340,0.9784591826501603
341,0.9100928463205872
342,1
343,0.5535330291383255
344,1
345,1
346,0.9905038612472277
347,0.8083402935322179
348,0.9498100339304584
349,1
350,0.8478802104677843
351,0.9118344225948889
352,1
353,0.9970830081412045
354,0.6553491086394154
355,1
356,1
357,0.8796271795039111
358,0.9587229347165458
359,1
360,0.6915791590331344
361,0.9759797246964727
362,1
363,0.9953146537735833
364,0.5395176481669134
365,1
366,1
367,1
368,1
369,1
370,0.836321039605158
371,1
372,1
373,0.9307994485268671
374,0.6683829080010452
375,0.9450791708069993
376,1
377,0.50143259176423
378,0.9703772045703133
379,0.9784591826501603
380,0.8284327650669279
381,0.8806708863393097
382,1
383,1
384,1
385,0.756946117662699
386,0.9684874217711373
387,1
388,1
389,1
390,1
391,1
392,1
393,0.9502068629913584
394,1
395,0.8367345384180659
396,1
397,1
398,1
399,1
400,1
401,1
402,0.9272351184823349
403,1
404,1
405,0.9995955157499147
406,0.8345529467296704
407,0.9426949406647911
408,1
409,1
410,0.995858493886947
411,1
412,0.8458954675680985
413,0.8509853542905946
414,1
415,1
416,1
417,0.9574471391290952
418,1
419,0.9687014541343221
420,1
421,1
422,0.9958043160364973
423,1
424,0.8480076897491392
425,1
426,1
427,1
428,1
429,0.6140457057757728
430,1
431,1
432,1
433,0.9738514165473415
434,0.7252233006020298
435,0.9798654511709867
436,1
437,0.9970830081412045
438,0.5964478994164122
439,1
440,0.6158280246409549
441,1
442,1
443,1
444,1
445,0.8697539530801602
446,1
447,0.8768223724612152
448,1
449,1
450,0.9623497056128137
451,0.45470422529684473
452,0.9365148001564388
453,1
454,0.9121024103610689
455,1
456,1
457,1
458,1
459,1
460,0.8056851690966709
461,0.8619397661964541
462,1
463,1
464,0.9825175567204734
465,1
466,1
467,0.12562378927436066
468,1
469,1
470,0.9649888569699903
471,0.9502068629913584
472,1
473,1
474,1
475,1
476,1
477,1
478,0.9962088002865827
479,1
480,1
481,1
482,0.984984138835779
483,1
484,1
485,0.9536637755674542
486,0.9554669307025763
487,0.8450224846251956
488,1
489,1
490,0.9554669307025763
491,1
492,1
493,0.8532666347456345
494,1
495,0.862191599429037
496,1
497,1
498,1
499,0.9536637755674542
500,1
501,1
502,0.9184399704647892
503,1
504,1
505,1
506,0.9462175524217906
507,1
508,1
509,0.8605981025639017
510,0.38974333688506213
511,0.9925013972526019
512,1
513,0.9778580269069082
514,0.45392961696064027
515,1
516,1
517,1
518,0.9462175524217906
519,0.8429506550624672
520,0.7716717367488
521,1
522,0.9043543610216934
523,1
524,0.4453446261813119
525,0.8632008217255348
526,0.4903889162830049
527,1
528,0.8935332246658084
529,0.9661904125548358
530,1
531,0.9812166791647879
532,1
533,1
534,0.9663528137999433
535,0.9420968116263494
536,1
537,1
538,0.9934621679759993
539,1
540,0.972160972855538
541,0.9763974480660447
542,1
543,0.8691421332391259
544,1
545,0.9943994975804231
546,1
547,0.703507465787505
548,0.8180275441827344
549,1
550,0.9528947612907867
551,0.9446063605717815
552,1
553,1
554,0.883060519611632
555,0.9995955157499147
556,1
557,1
558,0.9029450164268796
559,0.9818615738991946
560,1
561,0.9374637629680065
562,1
563,1
564,0.7601727771931608
565,0.9754590002414294
566,0.8624452914894838
567,0.8466857614966629
568,0.7718905069490678
569,1
570,0.9368532159610578
571,0.5053624859007013
572,0.8918890317337697
573,0.9035768431962014
574,0.8866517667181908
575,1
576,0.9861566174943404
577,1
578,0.9915158006688597
579,0.892658347025812
580,0.9683697731421207
581,1
582,1
583,1
584,0.9523326679076594
585,1
586,1
587,1
588,0.9915158006688597
589,1
590,0.9122116257179356
591,0.9536637755674542
592,0.9038198036447004
593,0.8453300943867199
594,1
595,1
596,1
597,1
598,0.9486957347173963
599,0.9430898191392636
600,1
601,1
602,0.9536637755674542
603,1
604,0.9223678358468965
605,0.972160972855538
606,0.9769924627410349
607,0.9943994975804231
608,1
609,0.9742760390524301
610,0.8324502069111013
611,0.9894639119844069
612,1
613,1
614,0.8866754517882709
615,1
616,0.455237143454404
617,0.862283910599784
618,0.9082753735698821
619,1
620,0.9462175524217906
621,1
622,0.917257595866904
623,0.9769924627410349
624,0.9995955157499147
625,0.972160972855538
626,1
627,1
628,0.9554267734730637
629,1
630,1
631,1
632,1
633,0.9861566174943404
634,1
635,0.9508318192517532
636,0.9754590002414294
637,1
638,1
639,1
640,1
641,0.9882019779512852
642,0.9063016466071698
643,1
644,1
645,0.9281056915940792
646,0.6240194072795747
647,1
648,0.9076339406983414
649,1
650,0.8581491028354985
651,0.9883941149225014
652,1
653,0.6302116045273553
654,0.9738514165473415
655,0.9812166791647879
656,1
657,0.9304742460524955
658,1
659,0.7644227069180394
660,1
661,0.8486241359559701
662,0.9883941149225014
663,0.9995955157499147
664,1
665,0.9515332516989986
666,0.8410162141329013
667,0.9210509011412118
668,0.9894639119844069
669,1
670,0.8575942900091751
671,0.984984138835779
672,0.9100928463205872
673,0.522707494277114
674,1
675,0.9624985348122584
676,0.9684874217711373
677,0.8589946238082802
678,1
679,1
680,0.9516020409833387
681,0.8034845062251966
682,0.6618974941997621
683,1
684,1
685,0.987292436385107
686,0.931581232267005
687,1
688,0.9932918084277872
689,0.9962088002865827
690,1
691,1
692,1
693,0.8533142882119522
694,1
695,1
696,0.5502991253611826
697,1
698,1
699,1
700,1
701,1
702,1
703,0.9536637755674542
704,0.543777380505335
705,0.8082797661535835
706,0.7752195890616405
707,0.9812166791647879
708,1
709,1
710,1
711,1
712,0.9643234371361227
713,1
714,1
715,1
716,0.8787451594651473
717,1
718,0.862283910599784
719,0.9269887685116631
720,0.9630989228818652
721,0.8500330614008444
722,0.9979382654158844
723,0.9502068629913584
724,0.8714980284721794
725,1
726,0.8625912393680933
727,1
728,1
729,0.9643234371361227
730,0.9436746783204654
731,0.8286869342788203
732,1
733,1
734,1
735,0.9642848991261418
736,0.7715251714255235
737,0.9861566174943404
738,0.9970830081412045
739,0.9894639119844069
740,1
741,1
742,0.9941470657024671
743,1
744,0.9979382654158844
745,1
746,0.9837721778052025
747,0.9987754857457425
748,0.9962088002865827
749,1
750,1
751,1
752,0.9001796164100412
753,1
754,1
755,1
756,0.9308116525200107
757,1
758,0.9894639119844069
759,0.9581792316724764
760,1
761,0.9616156177357696
762,0.9238108296818353
763,0.9070647769033799
764,0.9034642185544843
765,1
766,0.9162148565508016
767,0.794548622883536
768,1
769,1
770,1
771,1
772,1
773,1
774,0.7909867917773871
775,1
776,0.6750348942745672
777,0.9584513475606905
778,0.987292436385107
779,1
780,0.7612586244868678
781,0.9307994485268671
782,1
783,1
784,0.9331120398560133
785,0.7133874067079652
786,0.987292436385107
787,0.9594873925457125
788,0.9703772045703133
789,1
790,0.9493597721561541
791,1
792,1
793,0.9647767021507364
794,0.9354729678428034
795,1
796,0.9774254794513706
797,1
798,1
799,0.6242585707173067
800,1
801,1
802,0.972160972855538
803,0.9544720874805381
804,0.9790024127895072
805,1
806,0.9643234371361227
807,0.7685842231474154
808,0.8813256642610893
809,0.8512807252069607
810,0.9894639119844069
811,0.9505545687481208
812,0.35619301058876074
813,1
814,1
815,0.830569847853679
816,1
817,1
818,0.880583584980501
819,0.9271182715252899
820,0.9643234371361227
821,0.9962088002865827
822,1
823,1
824,0.9599381793667436
825,0.9662008180005668
826,0.8668462565170306
827,1
828,1
829,1
830,1
831,0.8920672207447624
832,0.9825175567204734
833,1
834,0.8563132859525009
835,0.9784591826501603
836,0.9934621679759993
837,0.9825175567204734
838,1
839,0.9050401216290312
840,0.863089041165051
841,0.9354729678428034
842,0.9995955157499147
843,1
844,1
845,0.9754048808981752
846,0.9979382654158844
847,0.9414594558279072
848,1
849,0.9199295742305704
850,0.7430040024070658
851,0.9664760113907443
852,0.932555975984008
853,0.9414594558279072
854,0.725416839681607
855,1
856,1
857,0.9674602127115178
858,0.9414594558279072
859,0.9905038612472277
860,1
861,1
862,0.9703772045703133
863,1
864,0.8511537113649782
865,0.7343324201677326
866,0.9179833280259272
867,1
868,1
869,1
870,0.9449305323043509
871,1
872,0.9565364173818495
873,0.9700602168339241
874,0.9934621679759993
875,0.9987754857457425
876,1
877,0.9882393977301493
878,0.9943994975804231
879,0.9536637755674542
880,0.9554669307025763
881,0.9084426013536308
882,1
883,1
884,1
885,0.8169600847090773
886,1
887,1
888,1
889,1
890,1
891,1
892,0.8589447974652727
893,0.9883941149225014
894,1
895,1
896,1
897,0.8071614742567867
898,1
899,1
900,1
901,1
902,0.9703772045703133
903,1
904,1
905,1
906,0.9449305323043509
907,1
908,1
909,0.8848944728103395
910,0.8411906880994103
911,0.9271182715252899
912,0.9502068629913584
913,1
914,1
915,0.9579513337555442
916,0.8925479100841225
917,1
918,0.92908882020232
919,1
920,0.852731715995244
921,1
922,1
923,0.6482224849829082
924,0.8054384974620893
925,0.7084352347319798
926,1
927,1
928,1
929,1
930,1
931,0.9979382654158844
932,1
933,0.9449305323043509
934,0.7986168414911214
935,1
936,0.9995955157499147
937,1
938,0.9943994975804231
939,0.8866754517882709
940,1
941,1
942,1
943,0.9250565369411743
944,1
945,0.967929340698598
946,1
947,1
948,0.8593035437294023
949,1
950,1
951,1
952,0.6382762497620762
953,0.9469827313714361
954,0.9414594558279072
955,1
956,0.6101203009020899
957,1
958,0.9589774086433462
959,0.7799339191790187
960,0.8500301296280028
961,0.9109319680842327
962,1
963,1
964,0.8945784842368077
965,0.8491234850267562
966,1
967,1
968,1
969,1
970,0.9503988776490785
971,0.9953146537735833
972,1
973,1
974,1
975,0.8928485667327812
976,0.9812166791647879
977,1
978,0.8563103987423779
979,0.9875868693884321
980,0.5053624859007013
981,1
982,0.9979382654158844
983,1
984,0.7420933657034273
985,0.9643234371361227
986,0.9554669307025763
987,1
988,1
989,0.9643234371361227
990,0.667052290348607
991,0.7292240274698674
992,0.987292436385107
993,1
994,1
995,1
996,0.9664760113907443
997,0.6462091715585735
998,0.9979382654158844
999,1
1000,0.987292436385107
1001,0.9455215167649417
1002,0.9273663760326515
1003,0.9962088002865827
1004,0.9979382654158844
1005,1
1006,0.9396797203977899
1007,1
1008,1
1009,1
1010,0.6498961965350781
1011,1
1012,0.9354729678428034
1013,1
1014,0.9970830081412045
1015,1
1016,1
1017,0.6298841518365089
1018,0.9354729678428034
1019,0.943113996792084
1020,0.9987754857457425
1021,1
1022,1
1023,0.9686741742148137
1024,1
1025,0.9460123894028795
1026,0.7726169849836821
1027,1
1028,0.8520462542016576
1029,1
1030,1
1031,1
1032,0.9757679484867774
1033,1
1034,0.9529842947290036
1035,1
1036,1
1037,0.8286869342788203
1038,0.9344545160659915
1039,0.8823541828950195
1040,0.9953146537735833
1041,1
1042,1
1043,0.5323585054539826
1044,0.38636226949249475
1045,0.8100608091197529
1046,0.9905038612472277
1047,1
1048,0.9502068629913584
1049,0.3049418938991987
1050,1
1051,1
1052,1
1053,1
1054,0.9064094264440838
1055,1
1056,0.8817868837659931
1057,0.9252190804094287
1058,0.9943994975804231
1059,0.8996370774330109
1060,0.987292436385107
1061,1
1062,0.9987754857457425
1063,1
1064,1
1065,1
1066,1
1067,0.8992680355045012
1068,0.7252233006020298
1069,1
1070,1
1071,0.6116775695853038
1072,1
1073,1
1074,1
1075,1
1076,0.9643234371361227
1077,0.9812166791647879
1078,1
1079,1
1080,0.9538093438793132
1081,1
1082,1
1083,0.9970830081412045
1084,1
1085,0.9799677732316344
1086,1
1087,0.9313163072307911
1088,1
1089,0.9837721778052025
1090,1
1091,0.9292476320922577
1092,1
1093,0.9717205404120155
1094,0.9380745930768094
1095,1
1096,0.9911113164187744
1097,1
1098,1
1099,1
1100,0.8992868702980045
1101,0.8817868837659931
1102,0.8300792462044282
1103,1
1104,0.8632008217255348
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0.8585733510864713
1116,1
1117,0.8725845530875747
1118,1
1119,0.9647767021507364
1120,0.9943994975804231
1121,0.9684874217711373
1122,0.8455658141633907
1123,0.6646740821960048
1124,0.8685853882686871
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0.9536637755674542
1132,0.9840948829102248
1133,1
1134,1
1135,0.9987754857457425
1136,0.9408455779049656
1137,0.9995955157499147
1138,1
1139,1
1140,1
1141,1
1142,1
1143,0.9931749833261656
1144,0.8992698299232645
1145,1
1146,1
1147,0.9915158006688597
1148,0.9587713194928147
1149,0.9995955157499147
1150,0.9979382654158844
1151,1
1152,0.9953146537735833
1153,1
1154,0.8564449049999564
1155,1
1156,1
1157,1
1158,1
1159,0.984984138835779
1160,0.9151805963191785
1161,1
1162,1
1163,0.9894639119844069
1164,0.9995955157499147
1165,1
1166,1
1167,1
1168,0.9664760113907443
1169,0.8637566218880415
1170,0.9419350116321737
1171,1
1172,0.984984138835779
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0.8111000383032918
1181,0.9374637629680065
1182,1
1183,0.9979382654158844
1184,0.5884807238662901
1185,1
1186,0.9970830081412045
1187,0.9679832271446884
1188,0.4202364078794165
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0.9138456787020927
1195,0.9392450207255624
1196,0.9469545702216727
1197,1
1198,0.9462175524217906
1199,1
1200,1
1201,0.9414594558279072
1202,0.9670579914602244
1203,1
1204,1
1205,0.9277043233684096
1206,0.7657984729895599
1207,1
1208,1
1209,0.7901240223637693
1210,1
1211,1
1212,0.8997964049789261
1213,1
1214,1
1215,1
1216,0.8668203103256763
1217,1
1218,1
1219,1
1220,0.9271046685754024
1221,0.9925013972526019
1222,0.9158570890824856
1223,1
1224,0.8044555271496208
1225,1
1226,1
1227,0.9953146537735833
1228,1
1229,0.9536637755674542
1230,1
1231,0.9837721778052025
1232,1
1233,1
1234,1
1235,1
1236,0.9734490538794474
1237,1
1238,0.9690028796061938
1239,0.9962088002865827
1240,0.9905038612472277
1241,0.9925013972526019
1242,1
1243,0.9271182715252899
1244,1
1245,1
1246,0.6791756495599368
1247,0.9462175524217906
1248,1
1249,0.9419353810487858
1250,1
1251,0.9738514165473415
1252,0.8409946667058517
1253,1
1254,1
1255,1
1256,1
1257,0.8506351499491334
1258,0.9703772045703133
1259,1
1260,1
1261,1
1262,1
1263,1
1264,0.9979382654158844
1265,1
1266,0.972160972855538
1267,1
1268,0.9769924627410349
1269,1
1270,1
1271,0.9504282710372365
1272,1
1273,0.9953146537735833
1274,0.9261998268073177
1275,1
1276,1
1277,0.949153435596573
1278,1
1279,1
1280,0.9069837226962765
1281,1
1282,1
1283,0.9934621679759993
1284,1
1285,1
1286,1
1287,0.9068226818819708
1288,0.9587713194928147
1289,0.9953146537735833
1290,0.9430477947688215
1291,1
1292,0.8078764130912182
1293,0.9449305323043509
1294,0.9894639119844069
1295,1
1296,0.9778322104940567
1297,1
1298,0.9828561870371528
1299,0.9034642185544843
1300,0.9861566174943404
1301,1
1302,0.6046740706629149
1303,1
1304,0.9987754857457425
1305,0.7830913980583954
1306,1
1307,1
1308,0.9769924627410349
1309,1
1310,0.8962376083890408
1311,0.9786409369167292
1312,0.9925013972526019
1313,0.8513428087974338
1314,0.945179576236314
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0.8110625343932186
1321,0.8005715529998442
1322,1
1323,1
1324,1
1325,0.9348804547322421
1326,1
1327,0.667052290348607
1328,0.9493104167887708
1329,1
1330,0.9905038612472277
1331,0.9713851977131406
1332,1
1333,0.9205804395012891
1334,0.9458596478069464
1335,0.8068156549856923
1336,1
1337,0.972160972855538
1338,1
1339,0.9525346535323996
1340,0.9837721778052025
1341,0.9970830081412045
1342,1
1343,0.9953146537735833
1344,0.972160972855538
1345,1
1346,1
1347,0.9995955157499147
1348,1
1349,0.9970830081412045
1350,1
1351,0.7927243400457733
1352,0.920270996691533
1353,0.9894639119844069
1354,1
1355,0.958262878291455
1356,1
1357,0.9089816517810346
1358,0.806177329249142
1359,0.6008597074770554
1360,0.9515332516989986
1361,0.9923377629963075
1362,0.9462175524217906
1363,1
1364,0.9354729678428034
1365,0.9414594558279072
1366,0.9894639119844069
1367,1
1368,0.9962088002865827
1369,1
1370,0.8498733029026637
1371,0.9915158006688597
1372,0.7164831435876018
1373,0.7355209432981297
1374,1
1375,1
1376,1
1377,0.9556647299849735
1378,1
1379,1
1380,1
1381,1
1382,0.8982072905987285
1383,1
1384,1
1385,0.9906082978670058
1386,0.9912300738436716
1387,0.9283317585041971
1388,0.919245145648006
1389,0.9679832271446884
1390,1
1391,0.6600821144885138
1392,0.9837721778052025
1393,0.9894639119844069
1394,0.9953146537735833
1395,0.8987144850267951
1396,0.9995955157499147
1397,0.9563689732678148
1398,1
1399,1
1400,0.9714404330535994
1401,0.9798654511709867
1402,0.984984138835779
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,0.874183875539739
1410,1
1411,0.9221259421324913
1412,1
1413,0.6994332349679245
1414,0.9226410274860012
1415,0.9362912196221345
1416,0.9662752336763454
1417,0.6242585707173067
1418,0.9840948829102248
1419,1
1420,1
1421,1
1422,0.62602709882246
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0.987292436385107
1429,0.3049418938991987
1430,0.9408421905416202
1431,0.9970830081412045
1432,0.9216503762309253
1433,0.1770160445636462
1434,0.6462091715585735
1435,1
1436,1
1437,1
1438,1
1439,1
1440,0.949802378741273
1441,0.7019950571385785
1442,0.9979382654158844
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0.9812166791647879
1449,1
1450,1
1451,0.7399834101470143
1452,0.9703772045703133
1453,1
1454,1
1455,1
1456,0.8428743383342137
1457,1
1458,0.9861566174943404
1459,1
1460,0.9987754857457425
1461,1
1462,0.522308190995371
1463,1
1464,0.6005667146127563
1465,0.972160972855538
1466,0.9962088002865827
1467,0.8134534952851699
1468,1
1469,1
1470,1
1471,1
1472,0.9042292844837848
1473,0.7072208395565586
1474,0.956727464005089
1475,1
1476,1
1477,0.9371077578243834
1478,1
1479,1
1480,1
1481,1
1482,0.9239770125483806
1483,0.9279610661123119
1484,0.8924626490424794
1485,0.9664760113907443
1486,0.9579765569619026
1487,0.9879896306724161
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0.9462175524217906
1495,1
1496,1
1497,1
1498,0.942312297814091
1499,1
1500,1
1501,1
1502,0.7088331572429684
1503,1
1504,0.9684874217711373
1505,1
1506,0.9034642185544843
1507,1
1508,0.8367345384180659
1509,0.9784591826501603
1510,1
1511,1
1512,1
1513,1
1514,0.9214921552722897
1515,0.5579014171941943
1516,0.9674963239882625
1517,0.7792049746898443
1518,1
1519,1
1520,1
1521,0.9095635385452933
1522,0.8197875097715402
1523,1
1524,0.9195159334400778
1525,1
1526,1
1527,1
1528,0.957560185243426
1529,0.9587713194928147
1530,1
1531,0.9414594558279072
1532,0.9837721778052025
1533,1
1534,1
1535,1
1536,0.9970830081412045
1537,1
1538,1
1539,0.9554669307025763
1540,1
1541,1
1542,1
1543,0.8997638145831691
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0.9274648304144838
1551,0.9915158006688597
1552,1
1553,1
1554,1
1555,1
1556,0.9636376289761891
1557,0.9271182715252899
1558,1
1559,0.9970830081412045
1560,0.9014640347940746
1561,0.9536637755674542
1562,1
1563,0.5783740540460136
1564,0.9883941149225014
1565,1
1566,0.9354729678428034
1567,1
1568,0.9911113164187744
1569,0.8367345384180659
1570,0.9684874217711373
1571,0.9529495605217118
1572,1
1573,0.3049418938991987
1574,1
1575,0.9358561792739185
1576,0.9298535707504086
1577,0.9335099888068976
1578,0.9911113164187744
1579,1
1580,0.6606243017706893
1581,1
1582,1
1583,0.8013156329905153
1584,1
1585,1
1586,1
1587,0.8917917114501654
1588,0.92848077411732155
1589,0.9460123894028795
1590,0.9861566174943404
1591,0.9358561792739185
1592,1
1593,1
1594,0.9861566174943404
1595,0.32922969671584185
1596,0.956727464005089
1597,1
1598,0.9307994485268671
1599,0.7132053169448199
1600,1
1601,1
1602,0.972160972855538
1603,0.9643234371361227
1604,1
1605,1
1606,0.9987754857457425
1607,0.9362187819070317
1608,0.5369296782140824
1609,0.9028926368251452
1610,0.6889424705950703
1611,1
1612,0.972160972855538
1613,1
1614,0.9371077578243834
1615,1
1616,1
1617,0.5369296782140824
1618,0.9738514165473415
1619,1
1620,1
1621,0.9354729678428034
1622,0.6675814153097822
1623,1
1624,1
1625,0.9784591826501603
1626,1
1627,0.5055091704875946
1628,0.9323156752886004
1629,0.9995955157499147
1630,0.934281337947463
1631,1
1632,0.9915158006688597
1633,0.9115263553597674
1634,0.9620047627265771
1635,1
1636,1
1637,0.9769924627410349
1638,0.9812166791647879
1639,0.9911113164187744
1640,1
1641,1
1642,0.8922647534813141
1643,0.9979382654158844
1644,0.9837721778052025
1645,0.9124095041121106
1646,0.9737180764173898
1647,0.982113072470388
1648,1
1649,1
1650,1
1651,0.9582091419058227
1652,1
1653,1
1654,1
1655,0.9006738860176557
1656,0.9812166791647879
1657,0.9861566174943404
1658,0.9825175567204734
1659,0.9140089385360791
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.8561720313507449
1666,0.9979382654158844
1667,0.7356125323958003
1668,1
1669,1
1670,0.9664760113907443
1671,0.9703190979308138
1672,0.9648940544271399
1673,0.6382762497620762
1674,0.972160972855538
1675,0.85550622404779
1676,0.635682683753636
1677,0.8231499760925013
1678,1
1679,1
1680,1
1681,0.8549840919463437
1682,0.9769924627410349
1683,0.9127160428887923
1684,0.6242585707173067
1685,0.9979382654158844
1686,1
1687,1
1688,0.9420968116263494
1689,1
1690,0.9643234371361227
1691,0.9915158006688597
1692,1
1693,0.9943994975804231
1694,0.9462175524217906
1695,1
1696,1
1697,1
1698,0.917476027190336
1699,1
1700,1
1701,0.7425596465752995
1702,1
1703,0.92167655266322
1704,0.9738514165473415
1705,1
1706,0.691043765548382
1707,1
1708,0.976660478741568
1709,1
1710,1
1711,0.9788082370539667
1712,1
1713,0.3834383662928436
1714,1
1715,0.9894639119844069
1716,1
1717,0.9218155256231776
1718,0.4453446261813119
1719,0.9502068629913584
1720,0.9527164077989685
1721,1
1722,0.9882393977301493
1723,1
1724,1
1725,1
1726,0.9478847739366745
1727,1
1728,1
1729,0.9825175567204734
1730,0.9953146537735833
1731,0.7252233006020298
1732,0.984984138835779
1733,1
1734,0.9266351435983856
1735,1
1736,0.9860623075038674
1737,0.9664760113907443
1738,1
1739,1
1740,0.8953864392276724
1741,0.8885206344108307
1742,0.9995955157499147
1743,0.9449305323043509
1744,0.8414560665628518
1745,0.9381964936637744
1746,1
1747,0.9565659466017076
1748,0.9417226636602182
1749,1
1750,0.9856727122709895
1751,0.940710724238586
1752,1
1753,1
1754,1
1755,0.943127687551861
1756,0.9665860048568959
1757,0.932790319292245
1758,1
1759,1
