id,Action
315,0.9731161374202292
316,0.9751955384683549
317,0.9254281482052571
318,0.9611374726547622
319,0.9359419229477837
320,0.9815919536923133
321,0.96517286895380106
322,0.8914238220828354
323,0.96517286895380106
324,0.9592641317318407
325,0.9592641317318407
326,0.9304202155591228
327,0.9908266221412434
328,0.9598827746598589
329,0.9380961900452512
330,0.9661324049052258
331,0.9567120148076246
332,0.9106534116106157
333,0.9777305478650256
334,0.8226736649396776
335,0.9823727740271111
336,0.9432673097062892
337,0.9509639094111739
338,0.963180577423107
339,0.9471991660068555
340,0.8815060737628297
341,0.9621449521908504
342,0.9700156105402536
343,0.867881051113923
344,0.9499580642023604
345,0.9951490668871225
346,0.94549033338651145
347,0.9263882233896704
348,0.9454111351949936
349,0.9952030846665958
350,0.9721823819691578
351,0.9574821278031335
352,0.9946584378133955
353,0.9628758727406855
354,0.9074828412994957
355,0.956987126508426
356,0.9605362129345568
357,0.9349401431571437
358,0.9164017617919497
359,0.9700156105402536
360,0.9365147888644592
361,0.9714303944681977
362,0.9383830009980584
363,0.9605362129345568
364,0.8898220558391863
365,0.9533659929309882
366,0.9596254022431278
367,0.9704241362865308
368,0.96517286895380106
369,0.9330905635418523
370,0.9399452498230471
371,0.9412468082549031
372,0.9596254022431278
373,0.8656185381954706
374,0.9579669687571145
375,0.8884899840172786
376,0.9679336494839695
377,0.8656185381954706
378,0.9482172849103165
379,0.9754052000907728
380,0.9330905635418523
381,0.8656185381954706
382,0.8800305377048068
383,0.9964590670205167
384,0.9193800823051362
385,0.9181463446787601
386,0.9679753459064337
387,0.9651013240472145
388,0.9261781852532815
389,0.9394831564147198
390,0.9412468082549031
391,0.9572565662004561
392,0.9937568231266595
393,0.9536869592784213
394,0.9853318621995975
395,0.9330905635418523
396,0.9833731200761662
397,0.9721823819691578
398,0.9499580642023604
399,0.968605804155453
400,0.9432861488322201
401,0.9709720123604533
402,0.9500244555369645
403,0.9758362891316724
404,0.9679753459064337
405,0.9754052000907728
406,0.9017024432863321
407,0.9381834975395733
408,0.9679753459064337
409,0.9412468082549031
410,0.9164017617919497
411,0.9899976220161245
412,0.9330905635418523
413,0.8099330513025569
414,0.939691564038195
415,0.96517286895380106
416,0.9503300758153042
417,0.9543596595145128
418,0.9309522407406469
419,0.9771284190201652
420,0.9330939059055512
421,0.9850667211513553
422,0.8993653974019632
423,0.8815060737628297
424,0.8746958535704573
425,0.9506066665063809
426,0.9721823819691578
427,0.9637545606568678
428,0.9393848270977293
429,0.9044962186800819
430,0.9698212015872612
431,0.9438740188755391
432,0.9397515214620809
433,0.9432673097062892
434,0.8914238220828354
435,0.9615535321631405
436,0.9922783369943737
437,0.9113525015038099
438,0.8950150271493874
439,0.9032615123669946
440,0.9534651183857215
441,0.9607723154134806
442,0.96517286895380106
443,0.943922694300616
444,0.9567120148076246
445,0.7628077268782945
446,0.9706944295641373
447,0.8099330513025569
448,0.9629125149998254
449,0.9680306390771966
450,0.9377541309730415
451,0.9254281482052571
452,0.9393848270977293
453,0.9558083015307222
454,0.9274335859254904
455,0.9334517445950151
456,0.9646331575746403
457,0.9765704636905498
458,0.9220024661379772
459,0.9367716036626499
460,0.9432861488322201
461,0.7628077268782945
462,0.9759346316118622
463,0.9418190389385336
464,0.9618233567316343
465,0.9802290768049021
466,0.9661324049052258
467,0.8784685810427599
468,0.9179110537496166
469,0.9263882233896704
470,0.9482172849103165
471,0.9718566883650854
472,0.9615378865123703
473,0.9591198733938244
474,0.9336587873355819
475,0.9548979579906098
476,0.8265893241287716
477,0.9652680325302433
478,0.9610226736608807
479,0.9759346316118622
480,0.9432861488322201
481,0.9432861488322201
482,0.9133216906632579
483,0.9754052000907728
484,0.9700156105402536
485,0.96517286895380106
486,0.945333175362862
487,0.8815060737628297
488,0.9650378493250841
489,0.9635210837303324
490,0.945333175362862
491,0.8800305377048068
492,0.9367716036626499
493,0.8950150271493874
494,0.9432861488322201
495,0.9606142424252717
496,0.9931399004208237
497,0.9482024137356131
498,0.9598827746598589
499,0.9788690470256428
500,0.9516477059862598
501,0.9709720123604533
502,0.9573950558092588
503,0.9548979579906098
504,0.9618233567316343
505,0.919872581606079
506,0.9754052000907728
507,0.9558083015307222
508,0.9232827080112807
509,0.9106534116106157
510,0.9401278707785887
511,0.7628077268782945
512,0.9896190505465918
513,0.9411659771416516
514,0.8914238220828354
515,0.9489192779563442
516,0.9785657743298529
517,0.962644198092867
518,0.9780654084972541
519,0.9275134908393114
520,0.8178918833542083
521,0.970871245930459
522,0.9045121277568083
523,0.9377050771956065
524,0.9436415605916596
525,0.951071128042454
526,0.8190042073471006
527,0.9146302529061131
528,0.9616147830834814
529,0.9325979513799557
530,0.9629125149998254
531,0.8263167986592257
532,0.8866562148032878
533,0.9432861488322201
534,0.8721541417761848
535,0.9592641317318407
536,0.9574482483368075
537,0.9928154700868361
538,0.8866562148032878
539,0.9636050922633729
540,0.9537012202158395
541,0.8702449045789491
542,0.9600418660747237
543,0.9546835407151566
544,0.9395680209133054
545,0.9301117733183372
546,0.9337152132046894
547,0.9653545857865382
548,0.8869787975555354
549,0.811766188288947
550,0.9559819246766
551,0.9766094933283737
552,0.8914238220828354
553,0.9406381941090844
554,0.9096838052690749
555,0.9465856176626207
556,0.945333175362862
557,0.9535447584857367
558,0.9393848270977293
559,0.951071128042454
560,0.9308672917465013
561,0.9006298300146687
562,0.9652680325302433
563,0.9793294951966719
564,0.9432861488322201
565,0.9900977009694829
566,0.8764438894419245
567,0.9613927611213879
568,0.8939728887097562
569,0.8800305377048068
570,0.9309522407406469
571,0.7628077268782945
572,0.949258249940531
573,0.8699790966341077
574,0.8939728887097562
575,0.9754052000907728
576,0.9364198525404005
577,0.9701140349633344
578,0.9662679293478643
579,0.8752892741897278
580,0.9075652413857096
581,0.9785657743298529
582,0.9679322043555232
583,0.9381834975395733
584,0.943922694300616
585,0.9610226736608807
586,0.9891917887954752
587,0.9785468946223179
588,0.8866562148032878
589,0.9429346487789549
590,0.9418190389385336
591,0.961859392397482
592,0.9303339804145992
593,0.8947333731103414
594,0.9946759273651425
595,0.9754052000907728
596,0.9709720123604533
597,0.9751809840625765
598,0.9006298300146687
599,0.9304202155591228
600,0.9359419229477837
601,0.9635210837303324
602,0.8585147034567367
603,0.9910625225961767
604,0.9647980207287169
605,0.8913034114806311
606,0.9232827080112807
607,0.9432861488322201
608,0.8992099105081495
609,0.9714359305002429
610,0.9475543860950632
611,0.9730915600735016
612,0.9482830253660048
613,0.9879395842429833
614,0.8190042073471006
615,0.9721823819691578
616,0.9284053025244109
617,0.9618233567316343
618,0.8939728887097562
619,0.9733086750890215
620,0.9465856176626207
621,0.9596254022431278
622,0.9766094933283737
623,0.9489192779563442
624,0.9330905635418523
625,0.8913034114806311
626,0.961639317673508
627,0.9262145587822722
628,0.9471991660068555
629,0.9885017387865344
630,0.9722473023209449
631,0.9232827080112807
632,0.9700156105402536
633,0.9364198525404005
634,0.9730915600735016
635,0.9386579601126108
636,0.9645141750267159
637,0.9605891523266104
638,0.9579669687571145
639,0.8265893241287716
640,0.9754052000907728
641,0.9412613779778197
642,0.9258916028874223
643,0.9709720123604533
644,0.9898924208291376
645,0.9477818427932299
646,0.8178918833542083
647,0.9393848270977293
648,0.9293877838993291
649,0.9607723154134806
650,0.9179110537496166
651,0.9217468908765878
652,0.9432861488322201
653,0.969433313293935
654,0.9679336494839695
655,0.9398163237834796
656,0.9646331575746403
657,0.9354386849849806
658,0.969433313293935
659,0.9754052000907728
660,0.98169533319865665
661,0.977683447269665
662,0.9341221106205353
663,0.9398163237834796
664,0.9709720123604533
665,0.9073797503410704
666,0.937996606274999
667,0.8265893241287716
668,0.9592462424301748
669,0.9349401431571437
670,0.8866562148032878
671,0.8020749493927195
672,0.919872581606079
673,0.9553350227022357
674,0.9083388426310218
675,0.9398163237834796
676,0.9606142424252717
677,0.9309522407406469
678,0.9337152132046894
679,0.9717302343832585
680,0.9572565662004561
681,0.9432861488322201
682,0.7628077268782945
683,0.9432673097062892
684,0.9337152132046894
685,0.969344737531795
686,0.9433077679875687
687,0.8800305377048068
688,0.9525357090602824
689,0.9500244555369645
690,0.8972653174398607
691,0.9759346316118622
692,0.937996606274999
693,0.9254281482052571
694,0.9695320807419421
695,0.9650849694251963
696,0.9333016277430836
697,0.9905603701991905
698,0.9412613779778197
699,0.949258249940531
700,0.9700156105402536
701,0.9138406221655021
702,0.9754052000907728
703,0.9201331789400514
704,0.9693108605474903
705,0.9620211994163238
706,0.9006298300146687
707,0.9754052000907728
708,0.9679753459064337
709,0.9766522197071801
710,0.9679336494839695
711,0.9820115054868133
712,0.9668303483287657
713,0.9738078020295915
714,0.9815845964973103
715,0.9795644852775993
716,0.8265893241287716
717,0.9911806182853988
718,0.9618233567316343
719,0.9783284645604943
720,0.9164017617919497
721,0.8861000519692108
722,0.9083388426310218
723,0.9296905305046471
724,0.8593583469535598
725,0.9482024137356131
726,0.9567120148076246
727,0.9103804140834989
728,0.9754052000907728
729,0.9620211994163238
730,0.9349401431571437
731,0.8930786908276652
732,0.9721823819691578
733,0.9549015118926321
734,0.9679753459064337
735,0.7628077268782945
736,0.9432673097062892
737,0.8800305377048068
738,0.9367716036626499
739,0.9618233567316343
740,0.9628758727406855
741,0.9701140349633344
742,0.9542804333797622
743,0.9679336494839695
744,0.9465856176626207
745,0.947862867694501
746,0.9546398365593846
747,0.9201331789400514
748,0.9500244555369645
749,0.9647921265971461
750,0.9679753459064337
751,0.9074828412994957
752,0.9634643126876183
753,0.9232827080112807
754,0.9794534993621269
755,0.9124413019738274
756,0.8866562148032878
757,0.9889703386759106
758,0.9620125755363175
759,0.8760314796363687
760,0.9367716036626499
761,0.9326375031460047
762,0.9521837534051659
763,0.9607723154134806
764,0.9269557553430917
765,0.9367716036626499
766,0.9598827746598589
767,0.9406381941090844
768,0.9535447584857367
769,0.9852908143855673
770,0.9612677315022732
771,0.9815845964973103
772,0.8800305377048068
773,0.9581756225258854
774,0.9193800823051362
775,0.9763040137205656
776,0.8656185381954706
777,0.9045121277568083
778,0.9625666913218393
779,0.9193800823051362
780,0.8815060737628297
781,0.8656185381954706
782,0.9432861488322201
783,0.9759346316118622
784,0.8092898509421146
785,0.9698212015872612
786,0.9650518818635939
787,0.95470453882147
788,0.8585147034567367
789,0.9647921265971461
790,0.9639427105590646
791,0.9228924137127053
792,0.9679336494839695
793,0.9386579601126108
794,0.9686258642341069
795,0.9103804140834989
796,0.897108923092528
797,0.9411044222723283
798,0.9766522197071801
799,0.9305758060411595
800,0.9945172865930878
801,0.9620211994163238
802,0.9679336494839695
803,0.950752304409826
804,0.9367716036626499
805,0.9398163237834796
806,0.9668303483287657
807,0.8190042073471006
808,0.8752892741897278
809,0.9818923356943667
810,0.9730915600735016
811,0.9533659929309882
812,0.8898220558391863
813,0.9873983111304717
814,0.9309522407406469
815,0.8721541417761848
816,0.9873983111304717
817,0.9635210837303324
818,0.9695320807419421
819,0.951071128042454
820,0.9359419229477837
821,0.9615488678384223
822,0.9607723154134806
823,0.9679336494839695
824,0.9684856016220569
825,0.9731161374202292
826,0.8190042073471006
827,0.9767543578896982
828,0.9489847058194409
829,0.9612677315022732
830,0.9457762911092437
831,0.9679753459064337
832,0.9940941534536669
833,0.9551683486094382
834,0.9557709193673513
835,0.9395680209133054
836,0.975890810504001
837,0.9586679704795785
838,0.977225950020071
839,0.8866562148032878
840,0.9432861488322201
841,0.9652680325302433
842,0.9457762911092437
843,0.9679753459064337
844,0.9465856176626207
845,0.9653545857865382
846,0.9686049453982644
847,0.9006298300146687
848,0.9667593613885355
849,0.9617880159083544
850,0.9432861488322201
851,0.9367716036626499
852,0.9605362129345568
853,0.811766188288947
854,0.8656185381954706
855,0.9349401431571437
856,0.9367813521168489
857,0.9396664337808712
858,0.9807447903353494
859,0.9282797487472887
860,0.9835302868485921
861,0.9652680325302433
862,0.8834283292453031
863,0.949635523535077
864,0.9650827390401117
865,0.8102857557191286
866,0.9432861488322201
867,0.9561426425410541
868,0.9516477059862598
869,0.9681398184115133
870,0.9621449521908504
871,0.9349401431571437
872,0.8226736649396776
873,0.9686859629065443
874,0.9381834975395733
875,0.9535447584857367
876,0.9689278655462166
877,0.9543596595145128
878,0.8226736649396776
879,0.9252485410867491
880,0.945333175362862
881,0.9349401431571437
882,0.9629125149998254
883,0.9533659929309882
884,0.9535892978824322
885,0.8585147034567367
886,0.9759346316118622
887,0.9551683486094382
888,0.9793294951966719
889,0.9652680325302433
890,0.9938549919395484
891,0.9938549919395484
892,0.9419089910293084
893,0.8368931722339559
894,0.9872988710875292
895,0.8972653174398607
896,0.9721823819691578
897,0.9399471246255113
898,0.9901138418610514
899,0.9700156105402536
900,0.961639317673508
901,0.9471991660068555
902,0.9735517897142167
903,0.9647444992448118
904,0.956987126508426
905,0.9759346316118622
906,0.9621449521908504
907,0.9885059291843099
908,0.9948407328977904
909,0.9579669687571145
910,0.9443888217844867
911,0.9700156105402536
912,0.8972653174398607
913,0.9607723154134806
914,0.9766734521719991
915,0.9540344125915795
916,0.9599411816260931
917,0.9548979579906098
918,0.929502082333848
919,0.9739074330210697
920,0.9506066665063809
921,0.9729290401719296
922,0.9822539086978342
923,0.9193800823051362
924,0.8702449045789491
925,0.8721541417761848
926,0.9754052000907728
927,0.9546835407151566
928,0.9709720123604533
929,0.9793294951966719
930,0.962644198092867
931,0.9756724261885645
932,0.9106534116106157
933,0.9621449521908504
934,0.9406381941090844
935,0.9300542003103924
936,0.8656185381954706
937,0.9548996189072163
938,0.9679336494839695
939,0.8190042073471006
940,0.9367716036626499
941,0.96517286895380106
942,0.9465856176626207
943,0.984066865496478
944,0.956987126508426
945,0.9604237237556709
946,0.9228924137127053
947,0.9432861488322201
948,0.9006298300146687
949,0.968827331886748
950,0.9777305478650256
951,0.9721823819691578
952,0.9284053025244109
953,0.9628758727406855
954,0.9567120148076246
955,0.9738078020295915
956,0.8295917497109304
957,0.9193800823051362
958,0.9330905635418523
959,0.9284053025244109
960,0.8746958535704573
961,0.8265893241287716
962,0.982347297439055
963,0.9650378493250841
964,0.9006298300146687
965,0.9193800823051362
966,0.9572565662004561
967,0.9652840933347052
968,0.9618233567316343
969,0.9263882233896704
970,0.9708881033995407
971,0.9083388426310218
972,0.9679336494839695
973,0.9801349206598958
974,0.9751980571745216
975,0.9326760725088921
976,0.8986761876372299
977,0.8265893241287716
978,0.9341221106205353
979,0.9432673097062892
980,0.7628077268782945
981,0.96517286895380106
982,0.9518961557120332
983,0.9939669519153168
984,0.8656185381954706
985,0.9444929322021846
986,0.945333175362862
987,0.9910190371355116
988,0.9793294951966719
989,0.9367716036626499
990,0.9676047842952419
991,0.9535447584857367
992,0.950752304409826
993,0.9679753459064337
994,0.9728771113105708
995,0.9228924137127053
996,0.9579295420618075
997,0.9180585884089957
998,0.9330905635418523
999,0.9670428817207956
1000,0.9740057137979984
1001,0.9721823819691578
1002,0.957836427099047
1003,0.9647444992448118
1004,0.9337152132046894
1005,0.9701140349633344
1006,0.8020749493927195
1007,0.9714359305002429
1008,0.9438740188755391
1009,0.9721823819691578
1010,0.9533659929309882
1011,0.9791211681586172
1012,0.9596254022431278
1013,0.9452614706172737
1014,0.9537012202158395
1015,0.937996606274999
1016,0.9905603701991905
1017,0.9607723154134806
1018,0.8628200812353872
1019,0.9349401431571437
1020,0.9367716036626499
1021,0.9193800823051362
1022,0.9346620306427278
1023,0.9006298300146687
1024,0.9575653950032669
1025,0.9835302868485921
1026,0.9393848270977293
1027,0.9457762911092437
1028,0.9610226736608807
1029,0.9438740188755391
1030,0.9336587873355819
1031,0.919872581606079
1032,0.9900977009694829
1033,0.9661677521346231
1034,0.8866562148032878
1035,0.9679753459064337
1036,0.9563753315065148
1037,0.8930786908276652
1038,0.9472616516160662
1039,0.9432673097062892
1040,0.9721823819691578
1041,0.951071128042454
1042,0.9721823819691578
1043,0.9337152132046894
1044,0.8861000519692108
1045,0.949635523535077
1046,0.958359602324958
1047,0.9709720123604533
1048,0.9718566883650854
1049,0.8721541417761848
1050,0.9815919536923133
1051,0.9579669687571145
1052,0.947253255009837
1053,0.961639317673508
1054,0.937996606274999
1055,0.9551683486094382
1056,0.8815060737628297
1057,0.9432673097062892
1058,0.9367716036626499
1059,0.9395680209133054
1060,0.951071128042454
1061,0.9606142424252717
1062,0.9607723154134806
1063,0.8265893241287716
1064,0.9381834975395733
1065,0.9832929869517244
1066,0.9681398184115133
1067,0.9106534116106157
1068,0.8914238220828354
1069,0.9261781852532815
1070,0.9903155343424686
1071,0.9766850239274777
1072,0.9754052000907728
1073,0.8898755025794375
1074,0.9820757938591029
1075,0.9605362129345568
1076,0.9193800823051362
1077,0.9394831564147198
1078,0.9610226736608807
1079,0.9390175234787135
1080,0.8368931722339559
1081,0.9948743430451497
1082,0.9479553059024695
1083,0.9432861488322201
1084,0.9751955384683549
1085,0.8265893241287716
1086,0.9910625225961767
1087,0.9610226736608807
1088,0.9700156105402536
1089,0.9236431955900947
1090,0.9714359305002429
1091,0.9311957024068194
1092,0.9943755275689886
1093,0.9432861488322201
1094,0.9591232015875117
1095,0.9947458537647924
1096,0.9598827746598589
1097,0.9679753459064337
1098,0.9531576939131453
1099,0.9548979579906098
1100,0.9006298300146687
1101,0.8815060737628297
1102,0.9698212015872612
1103,0.9873983111304717
1104,0.951071128042454
1105,0.9432861488322201
1106,0.9721823819691578
1107,0.9724837852162673
1108,0.9681398184115133
1109,0.9553946153139578
1110,0.9261946764669122
1111,0.9730915600735016
1112,0.9784907966892868
1113,0.9716233679717603
1114,0.9607723154134806
1115,0.9326375031460047
1116,0.9548979579906098
1117,0.8593583469535598
1118,0.8226736649396776
1119,0.9386579601126108
1120,0.9396664337808712
1121,0.9673966314368427
1122,0.9396664337808712
1123,0.8947333731103414
1124,0.919872581606079
1125,0.937996606274999
1126,0.811766188288947
1127,0.9652635241341676
1128,0.9763865411854408
1129,0.9381834975395733
1130,0.9754052000907728
1131,0.9646331575746403
1132,0.8226736649396776
1133,0.9622626234579137
1134,0.9899976220161245
1135,0.8993653974019632
1136,0.9490257719945302
1137,0.9661324049052258
1138,0.9535447584857367
1139,0.985903029804874
1140,0.8931472590221916
1141,0.9620211994163238
1142,0.9618233567316343
1143,0.9436415605916596
1144,0.9721823819691578
1145,0.9698212015872612
1146,0.9910625225961767
1147,0.9393092817279992
1148,0.8721541417761848
1149,0.9465856176626207
1150,0.9635210837303324
1151,0.9791942582963122
1152,0.96517286895380106
1153,0.9679753459064337
1154,0.935002328283874
1155,0.9873983111304717
1156,0.9709720123604533
1157,0.9261946764669122
1158,0.9653545857865382
1159,0.950752304409826
1160,0.8178918833542083
1161,0.9454111351949936
1162,0.9696650121491881
1163,0.9330905635418523
1164,0.9756075129391095
1165,0.9690341245883438
1166,0.9833731200761662
1167,0.9824948419316603
1168,0.9613927611213879
1169,0.943922694300616
1170,0.961639317673508
1171,0.9739074330210697
1172,0.96517286895380106
1173,0.9605362129345568
1174,0.9754052000907728
1175,0.9698212015872612
1176,0.9518961557120332
1177,0.9647921265971461
1178,0.9546835407151566
1179,0.9605169836706811
1180,0.8939728887097562
1181,0.9568332686911769
1182,0.9853438494269273
1183,0.9628758727406855
1184,0.9333016277430836
1185,0.9651957578151632
1186,0.9676047842952419
1187,0.9336587873355819
1188,0.8656185381954706
1189,0.9822539086978342
1190,0.9607723154134806
1191,0.9652680325302433
1192,0.9721823819691578
1193,0.9496809232881996
1194,0.9516477059862598
1195,0.8656185381954706
1196,0.9396664337808712
1197,0.9336587873355819
1198,0.9889556660529067
1199,0.9895029465110178
1200,0.9754052000907728
1201,0.9680306390771966
1202,0.9432861488322201
1203,0.9615535321631405
1204,0.9598827746598589
1205,0.939691564038195
1206,0.9255681459253433
1207,0.9236431955900947
1208,0.9649714594869491
1209,0.9548979579906098
1210,0.8861000519692108
1211,0.8721541417761848
1212,0.9518961557120332
1213,0.9610226736608807
1214,0.9700156105402536
1215,0.9815845964973103
1216,0.9333721129257253
1217,0.9652542037210727
1218,0.8950247191145608
1219,0.9482172849103165
1220,0.9387158343700994
1221,0.9666448487357284
1222,0.9516477059862598
1223,0.9555726902377064
1224,0.9236431955900947
1225,0.9605891523266104
1226,0.9509639094111739
1227,0.9721823819691578
1228,0.8265893241287716
1229,0.9461917620300492
1230,0.9698212015872612
1231,0.9605169836706811
1232,0.9150532045093175
1233,0.9933945731419737
1234,0.9333016277430836
1235,0.9337152132046894
1236,0.9006298300146687
1237,0.9394831564147198
1238,0.9721823819691578
1239,0.9679753459064337
1240,0.9709720123604533
1241,0.9640272634308846
1242,0.9269557553430917
1243,0.9643064411087674
1244,0.9754052000907728
1245,0.9714539359356217
1246,0.9416426270589897
1247,0.9444929322021846
1248,0.9754052000907728
1249,0.8178918833542083
1250,0.9838423604284722
1251,0.9111028387528409
1252,0.9588512267767553
1253,0.9193800823051362
1254,0.9367716036626499
1255,0.96888745034988355
1256,0.9759346316118622
1257,0.9190051969944526
