id,Action
220,0.9301874919775002
221,0.32964462597222616
222,0.9999935183140712
223,0.9999962621223021
224,0.978669028805139
225,0.9869260692817339
226,0.8239319520215925
227,0.9559452033594829
228,0.9972479201118232
229,0.9999912325059466
230,0.9986833234047812
231,0.9964778323990385
232,0.986417645815249
233,0.9797186399216624
234,0.5378593788005175
235,0.9926565007727539
236,0.9617890331277739
237,0.975246547151169
238,0.9690493798806523
239,0.9425341160286654
240,0.9993608000731219
241,0.9957732084172514
242,0.3482934809839244
243,0.5194970040275467
244,0.9971435584328974
245,0.9495116578115007
246,0.9990191455536818
247,0.9960464591639092
248,0.9977789829546542
249,0.9971033826343487
250,0.9993942271483414
251,0.9994702357599274
252,0.9305004915221619
253,0.9999475489082749
254,0.9999969643116958
255,0.99999154970523485
256,0.994534658011696
257,0.9998032979753894
258,0.9551442394287296
259,0.888168755562394
260,0.999996399352028
261,0.9996256682588952
262,0.9990492349922452
263,0.9999950595443781
264,0.9999968314098346
265,0.9991411112356832
266,0.9975845023165487
267,0.9372750615741003
268,0.9998474355184049
269,0.9935398756725173
270,0.998604324527561
271,0.997843722084183
272,0.9988408764779781
273,0.997452325213774
274,0.859501578751154
275,0.9999399908553247
276,0.9996979539976087
277,0.9998295408659436
278,0.9999560779202651
279,0.9699241128676327
280,0.8640113131626986
281,0.9999803140725165
282,0.9994950691271032
283,0.5612029007800129
284,0.9762452082148441
285,0.9998760520423694
286,0.9869355077369096
287,0.9999953327231205
288,0.9999122673583912
289,0.9810115029373807
290,0.999031668021718
291,0.5068099033401177
292,0.9572660331194311
293,0.9999925246500612
294,0.9985063722992192
295,0.9989558183133297
296,0.6271189474785839
297,0.3141392952421989
298,0.9978271761229399
299,0.5588518907541327
300,0.9997605876764818
301,0.9395840784140143
302,0.9999970110118263
303,0.676470816073099
304,0.9577470895741175
305,0.9988923365666925
306,0.997478130150527
307,0.9965730686988343
308,0.9999480589594714
309,0.8239031331437068
310,0.9934554842703579
311,0.9998873376261422
312,0.99218067969152
313,0.9973556379632192
314,0.9991186577029125
315,0.9999958407914618
316,0.9998905797430764
317,0.8807056571970455
318,0.9980811001106207
319,0.7436582330515206
320,0.9923602441147449
321,0.999233808383838
322,0.5648291106300737
323,0.9999928512129861
324,0.9963283012641516
325,0.9735379554764411
326,0.8588706138298593
327,0.9903806997751883
328,0.999141150525305
329,0.9997221518136008
330,0.9985894559673888
331,0.9999709713830549
332,0.9916454036302302
333,0.9956454005008901
334,0.8968228687124721
335,0.9996221874098467
336,0.9797136021272876
337,0.9997707241560417
338,0.9997674247436851
339,0.9959826000995655
340,0.9988072539050119
341,0.9980276009921009
342,0.9910203356017196
343,0.9712792672543633
344,0.9999670520336938
345,0.9999213392240497
346,0.9988799293899171
347,0.9909433566041246
348,0.9973723441451428
349,0.9999635086010668
350,0.9990225178629869
351,0.8496531836362639
352,0.9999513140395612
353,0.9970135956081945
354,0.5955519358268941
355,0.9775098200442146
356,0.9996493750426747
357,0.9952587461032829
358,0.9993356490273442
359,0.9944129438259559
360,0.5739103823741726
361,0.9687473766289519
362,0.9777420121254565
363,0.9676013533006672
364,0.91872126414336
365,0.9999217671663836
366,0.9999955051576589
367,0.9999441009334573
368,0.9999922114347736
369,0.9975350234363795
370,0.9972989936402233
371,0.9993746189144288
372,0.9999314497528072
373,0.3074572756601653
374,0.706946569647153
375,0.9852993501739051
376,0.9999205589920391
377,0.5238252266145688
378,0.9993425594740579
379,0.9999947747825984
380,0.931378478482253
381,0.9871373827779275
382,0.9908322337236063
383,0.9997547644555017
384,0.9873545712914903
385,0.9986767510231757
386,0.9970112359746134
387,0.9433090551775226
388,0.9991934242161786
389,0.9965911688880719
390,0.9997905222132081
391,0.6421011627709121
392,0.9973005937711437
393,0.9951037622144623
394,0.9991461692259248
395,0.9906239501229698
396,0.996539405422257
397,0.9999897631941095
398,0.9916111920278348
399,0.9998219140675187
400,0.9982234946810958
401,0.9998524721159685
402,0.9993384100087841
403,0.9970025778242546
404,0.9982138951601213
405,0.999984140907296
406,0.9992356743205268
407,0.9565643588064512
408,0.9999917679366438
409,0.9994441844065693
410,0.9996655415322946
411,0.9999789878616461
412,0.9450087989026682
413,0.9171251399440146
414,0.9995636259233563
415,0.9995541724899027
416,0.9545343494533813
417,0.9996865984511253
418,0.9995870320877631
419,0.9903250390875689
420,0.9956692708613442
421,0.9982460584914199
422,0.9716466843593248
423,0.9971837968911783
424,0.8893798003165891
425,0.9998381900197987
426,0.99960523876126
427,0.9990940005315662
428,0.9974038347094093
429,0.9763139541399762
430,0.9999963030244745
431,0.9999714463916052
432,0.9997399440211076
433,0.9949148171773893
434,0.9889315573315606
435,0.9860511938552241
436,0.9997967787244164
437,0.999567258143868
438,0.16720731848226164
439,0.9862448467900516
440,0.4117278250118283
441,0.9999800864578907
442,0.9999889633709409
443,0.9961756103836077
444,0.9999591143255457
445,0.8735201127701425
446,0.9990954215071569
447,0.9560411634800049
448,0.9997673701342397
449,0.9986296350411202
450,0.9427571121984505
451,0.8739263684701034
452,0.9968645199249774
453,0.9999818967526372
454,0.9641876930761887
455,0.9900197126074591
456,0.9998102216725419
457,0.9997040040501394
458,0.9995583041676933
459,0.9995487376240569
460,0.6405858033146457
461,0.9136956847725337
462,0.9999766123121291
463,0.9978391463103408
464,0.9989280382176516
465,0.9958738041022392
466,0.9993029479566006
467,0.5822595596801035
468,0.9985100456829894
469,0.9963142439645587
470,0.9620149517032882
471,0.9935950124959612
472,0.9977567487170962
473,0.9990873451625755
474,0.9726154462496347
475,0.9878130714125359
476,0.9560229535381278
477,0.9992218503866991
478,0.9678656670943535
479,0.9999946663828166
480,0.9999944123759505
481,0.9999967807009391
482,0.944235899554337
483,0.999962154914142
484,0.9838074715001002
485,0.998831849190655
486,0.9190924663073212
487,0.9813796500865376
488,0.9964714901831531
489,0.9999793071961989
490,0.9955375526677053
491,0.9963497683798613
492,0.9995785375621565
493,0.9997283260567809
494,0.9999679772814757
495,0.9953124843157409
496,0.9926983321575957
497,0.9999958997760854
498,0.9989581196528734
499,0.9998990169805669
500,0.9950028484580596
501,0.9995874076578937
502,0.9442189027699496
503,0.9720508592188253
504,0.9981973691590091
505,0.9472362296662818
506,0.9999721840733704
507,0.9999748847916993
508,0.9954397534243218
509,0.9894794668730129
510,0.5374421888508895
511,0.9514995151956723
512,0.9989611473324027
513,0.9992368507040299
514,0.5642387555695642
515,0.9977248874766739
516,0.9989993670655741
517,0.9999964739198156
518,0.9979453908464677
519,0.9818086297232913
520,0.957174075442684
521,0.9999069636159368
522,0.9422280863100134
523,0.9999966529336665
524,0.45614020208849726
525,0.876766479494174
526,0.4708410621639034
527,0.9980117677937518
528,0.9980527819247081
529,0.9438812212577989
530,0.9999967785940698
531,0.9295940970254281
532,0.9675426864527856
533,0.9999790195365353
534,0.9858272049110216
535,0.9969620742741826
536,0.9990491678754981
537,0.999965670429626
538,0.9821164778521295
539,0.9961954366810504
540,0.9662800814458341
541,0.9986273559897955
542,0.9771327256327588
543,0.9388561959557103
544,0.9999047984777933
545,0.99391772955743
546,0.997401596647232
547,0.9759031218975389
548,0.7636813300888345
549,0.6338971712318888
550,0.9118041787742314
551,0.9976089822235709
552,0.8874846060333095
553,0.9999715781954509
554,0.9385433998886131
555,0.9995764810107389
556,0.9969934211138584
557,0.9997837775240864
558,0.949859526022395
559,0.9910164807479059
560,0.9636755439610459
561,0.9984726879109933
562,0.999624181620243
563,0.9990385010693109
564,0.8144025148589606
565,0.9999969029968809
566,0.9854007820409879
567,0.9974908626871016
568,0.6920547750888727
569,0.9916436080347287
570,0.9981259217090042
571,0.3124627818875825
572,0.9991736500026521
573,0.9279936557101955
574,0.40206062380747326
575,0.999990752129387
576,0.9994792332654373
577,0.998984835908753
578,0.9996359193595444
579,0.5440206441400014
580,0.978795866171089
581,0.9993525761280513
582,0.9963522737586047
583,0.9995673192647141
584,0.9834866401721678
585,0.9984417603020863
586,0.9967953131256139
587,0.9834147708639822
588,0.997959802488967
589,0.997863053952021
590,0.9541128181742081
591,0.9804146318675683
592,0.9997572650440849
593,0.8749098190224762
594,0.9922828307851854
595,0.9999906503813581
596,0.9999368486402349
597,0.9999967731817727
598,0.5836957228237207
599,0.9856713834351144
600,0.960529461242183
601,0.9999377011466964
602,0.9459346674583968
603,0.9999893840191867
604,0.999954150238737
605,0.9663885398758382
606,0.9996617525662327
607,0.9998631848926968
608,0.9999097597573163
609,0.994816045382023
610,0.9709769767701047
611,0.9979384731598185
612,0.9991079466075181
613,0.99807273207584
614,0.43460925226306835
615,0.9996744929652401
616,0.749440033835211
617,0.9911363913818907
618,0.9983881084675811
619,0.9986062723159767
620,0.9991012162840447
621,0.9999496307107403
622,0.9984937597080956
623,0.9970802753706042
624,0.9216232036117993
625,0.624635520774541
626,0.9982413248757598
627,0.9989246076686819
628,0.992049754640604
629,0.9980110421786152
630,0.9999958736099129
631,0.9996534006009077
632,0.9840034926954532
633,0.9997729242569414
634,0.9992446106073124
635,0.8068500108334256
636,0.9861863797800746
637,0.9970519654678252
638,0.9977843005642151
639,0.9139890714435871
640,0.9999830653352415
641,0.9954926118797052
642,0.9988194173205713
643,0.9991950919309512
644,0.9918773377641442
645,0.9979109293194094
646,0.8822283591115871
647,0.9964782421797781
648,0.9754999219517668
649,0.9999467992024569
650,0.45843827457258907
651,0.999468021642325
652,0.9999825719708844
653,0.8765526249573202
654,0.9974127127740893
655,0.9438870033872849
656,0.999884419278061
657,0.9855139812087832
658,0.9994670309822172
659,0.999773129271357
660,0.9884008805121146
661,0.9997370972050487
662,0.9980929714243597
663,0.9996624861795645
664,0.9996119347802006
665,0.9331250526844741
666,0.7027207632374797
667,0.8079905534475059
668,0.9866342340617184
669,0.939848205681719
670,0.758527511160087
671,0.9695172993763684
672,0.9755144077465537
673,0.778996994727174
674,0.9758011624469514
675,0.9919820239266393
676,0.9983285808352453
677,0.9957956951457889
678,0.9988315715687887
679,0.9998608888166466
680,0.9982060649061277
681,0.9384266778501008
682,0.3681185882480513
683,0.9979027072946469
684,0.9984863673876174
685,0.9946385748456209
686,0.9982743677264899
687,0.9959686835219521
688,0.9997453812740247
689,0.9999921488149253
690,0.9991173417630459
691,0.9999963883292071
692,0.9999505987059154
693,0.892584699908677
694,0.9998158630551163
695,0.9985444946973238
696,0.997552842465082
697,0.9990032989334616
698,0.9916614557483384
699,0.9996976094778564
700,0.9975630000604245
701,0.9953581024977972
702,0.9995837161285505
703,0.9948220045496746
704,0.9866006015553265
705,0.9628037108025064
706,0.4927162830579438
707,0.9957388786688125
708,0.9999873102567693
709,0.9982139454769262
710,0.9999334389662405
711,0.7950816088368087
712,0.9978979628547034
713,0.9995002886460866
714,0.9999822397612235
715,0.9988200093583143
716,0.3152429674526134
717,0.9960137085087735
718,0.9928613376613528
719,0.9966689765814764
720,0.994307158643563
721,0.9822884969873902
722,0.9831908154705425
723,0.998281980014416
724,0.964236733138295
725,0.9999073275780939
726,0.9828140331919463
727,0.9999878994009123
728,0.9999956444714596
729,0.9536414983829258
730,0.9927044032772491
731,0.9849058575442556
732,0.9999934134235597
733,0.9999952659598851
734,0.9999783878283542
735,0.9955249192902204
736,0.7969850807994363
737,0.9953898408731225
738,0.9995770044361656
739,0.9963652030514454
740,0.9999838931648407
741,0.9991514255976469
742,0.999249015756458
743,0.999306905048242
744,0.9999969345524419
745,0.9998992809754043
746,0.9979064830995942
747,0.9981163784095857
748,0.999995790106983
749,0.997216961334011
750,0.9999855450133667
751,0.999490804608155
752,0.9986425656549
753,0.9964208080534479
754,0.9977944890500956
755,0.9993549909715129
756,0.669221727978345
757,0.9999933370638306
758,0.9995468001068175
759,0.9852160256362562
760,0.9986627751607601
761,0.99096084872117
762,0.9792108645166845
763,0.9804167968928982
764,0.9518958233415786
765,0.9984848201856324
766,0.9950681514675594
767,0.9994752787103521
768,0.9999056817750951
769,0.9659678091155194
770,0.9998622362916024
771,0.9999889846579394
772,0.9943833595022439
773,0.999228483680189
774,0.999643442171223
775,0.9920576483385831
776,0.5584764512469467
777,0.9451375986679867
778,0.9981470240187978
779,0.9999706329580996
780,0.529744749201103
781,0.30773966673889935
782,0.9998905146435393
783,0.9999833154531846
784,0.8913560102800026
785,0.8934722032670747
786,0.976539369154334
787,0.9980832890962342
788,0.9552563645107618
789,0.9962023999168792
790,0.9575608141784641
791,0.9968577906221872
792,0.9999968829350877
793,0.844480674463129
794,0.9898749949162623
795,0.999790266411416
796,0.9409871197861758
797,0.9986088061243072
798,0.9992397942582294
799,0.9912944189860489
800,0.9999914580609778
801,0.9981408395125361
802,0.9989963230224702
803,0.9220020728486027
804,0.9997422668233719
805,0.9998328748439945
806,0.999974860544185
807,0.30749690485884984
808,0.8961474347784137
809,0.9999769659657487
810,0.9990541810804374
811,0.9986824195734532
812,0.6484143580180735
813,0.9999961896132312
814,0.9993972643517652
815,0.35632373002960843
816,0.9999874788062114
817,0.999994687237183
818,0.9989009742359185
819,0.9966591882476455
820,0.9331935201247628
821,0.9992677440525308
822,0.9999860198086991
823,0.9999948125440317
824,0.9994211161438122
825,0.999989356824556
826,0.8319052221953628
827,0.9999967335080681
828,0.9942091837605334
829,0.9999483588557097
830,0.9980813164050235
831,0.7823851477043094
832,0.9999897762637352
833,0.9999598166994801
834,0.9995141777751706
835,0.9999958763143106
836,0.9892536122534051
837,0.9967378206911429
838,0.9999954337862016
839,0.9574380475225744
840,0.9990017024669923
841,0.9629125648598087
842,0.9989180700093803
843,0.9999966494493367
844,0.9999454372560531
845,0.9991169446652165
846,0.9994074695535227
847,0.9948361840144572
848,0.9999913050621063
849,0.9978890533124396
850,0.3110739533627268
851,0.9998617615340633
852,0.9968120818039624
853,0.9941571541929277
854,0.21838649587282113
855,0.9958489798915489
856,0.9999431416498179
857,0.988696081255888
858,0.9997867935200717
859,0.999766679450679
860,0.9999954970391834
861,0.9984965834946103
862,0.9640207864752185
863,0.9980722021827283
864,0.9876350893338315
865,0.39135886233464395
866,0.9966566621568507
867,0.9995421552986379
868,0.9764602894100505
869,0.9839764806652863
870,0.9981819220338682
871,0.9958489798915489
872,0.970825937515075
873,0.9996793636490382
874,0.9821325451271148
875,0.9999950816370535
876,0.9851388621771295
877,0.9993217908768022
878,0.9625444848831399
879,0.9945257875890257
880,0.9963207337957869
881,0.9432364489451672
882,0.9999780122792196
883,0.999427825685558
884,0.9606235010600781
885,0.9373472046353849
886,0.9999892567035475
887,0.5994645210135348
888,0.9984563967710973
889,0.9996695611980035
890,0.9993872947093034
891,0.9766180288868208
892,0.992109284982002
893,0.6823695721718347
894,0.9999961808141361
895,0.9986204772498761
896,0.9987328524135841
897,0.9535250420443371
898,0.9604808314642841
899,0.8845390756100934
900,0.9986163020315301
901,0.9971383188731483
902,0.9976934303290864
903,0.9961694022465827
904,0.9987549559554193
905,0.9999967748154102
906,0.99754204322717
907,0.9999952772901012
908,0.99965295801661
909,0.9933095395374397
910,0.9950178429259652
911,0.9798880420001731
912,0.9992627313792704
913,0.9999966586209119
914,0.9999774652089408
915,0.9851969359590759
916,0.9613264071399632
917,0.9949255567988594
918,0.9934844574031839
919,0.9997094216447214
920,0.9997162050316241
921,0.9974059433955396
922,0.9965805427226032
923,0.9995460963077248
924,0.7468010416332896
925,0.7614760358550494
926,0.9996990525141446
927,0.9997647857117321
928,0.993308623504668
929,0.9991633424446694
930,0.9999929260546851
931,0.9999159189848222
932,0.9993218048402627
933,0.9959173877340881
934,0.9997547037005786
935,0.9987200918784452
936,0.7632794837993682
937,0.999797679120683
938,0.9995580066008716
939,0.9939649481435068
940,0.9863256004928713
941,0.9995657520135123
942,0.9999337331499778
943,0.39896179169114837
944,0.9987549559554193
945,0.9982537003147762
946,0.9959755467283146
947,0.999327665358543
948,0.54652364643342
949,0.9974360628803339
950,0.989052310907908
951,0.9996823154875591
952,0.8119519316106848
953,0.9978539494178638
954,0.9993057077473535
955,0.9929218137722087
956,0.30784891102239204
957,0.9992094047794394
958,0.9879922714181105
959,0.6406328908993861
960,0.9978193077475217
961,0.8930443484196775
962,0.9997823580467463
963,0.9968185746444066
964,0.9040146352881137
965,0.9992907098467692
966,0.658768791017633
967,0.9999238472820793
968,0.9175083834327028
969,0.9892408769520474
970,0.9722748977153909
971,0.9857596424873308
972,0.9999921468225403
973,0.999482898570414
974,0.9999869061927701
975,0.9869228504898206
976,0.9948412610032782
977,0.9708015918780158
978,0.9609302470332376
979,0.9925631355785519
980,0.30761430208140933
981,0.9999395077713809
982,0.9985399940168526
983,0.999994437822557
984,0.3210221440527763
985,0.9999105992735515
986,0.9952489333936166
987,0.9997530383851986
988,0.9979812880958073
989,0.9995128346224782
990,0.9730877048480479
991,0.38937606757930354
992,0.9932746931006736
993,0.9999503302621745
994,0.9999970095616827
995,0.9974946623930092
996,0.9983316448499886
997,0.8899947357229974
998,0.9909963743017461
999,0.9998920312159731
1000,0.9999071518939259
1001,0.999889837303942
1002,0.9979927436438237
1003,0.9691754601278608
1004,0.9972303659680916
1005,0.9899307820598116
1006,0.9733111248212557
1007,0.9994827901605527
1008,0.999991499167879
1009,0.9999960957713513
1010,0.9984606104670568
1011,0.9999578979380075
1012,0.9804297272324195
1013,0.9998683741231511
1014,0.9954142903013701
1015,0.9999935576864964
1016,0.9985184738649963
1017,0.3732585721543958
1018,0.9501112111847955
1019,0.9200926446687402
1020,0.999882357160925
1021,0.9999967011597484
1022,0.9713301927368336
1023,0.7820575936122875
1024,0.9913781971881813
1025,0.9750309960291973
1026,0.9573077437471557
1027,0.9980310957819457
1028,0.9525802657044566
1029,0.9999505290868703
1030,0.9997181201915605
1031,0.9711837053740374
1032,0.9999920370321159
1033,0.9999948750183768
1034,0.9973884007158337
1035,0.999996393070993
1036,0.9999272860942027
1037,0.9868005102837023
1038,0.9688977142959253
1039,0.9953091139984636
1040,0.9995822440646125
1041,0.9955173894041514
1042,0.9999170735033082
1043,0.7675473776746904
1044,0.6230412484661809
1045,0.7744807023327882
1046,0.9974850454950204
1047,0.9999878262359498
1048,0.9935950124959612
1049,0.7345352309981199
1050,0.9894807283249468
1051,0.9997021842904414
1052,0.9997342604267243
1053,0.9994776080109784
1054,0.7902068934206662
1055,0.999990875756
1056,0.9780403137462111
1057,0.9962328517756964
1058,0.9997664435185882
1059,0.9999195140944055
1060,0.9979102983552691
1061,0.9919810946472696
1062,0.995877443713938
1063,0.9415949925068201
1064,0.988800639372706
1065,0.9999964117838366
1066,0.9988601700897869
1067,0.9992713927733914
1068,0.9772085328425744
1069,0.9990208021308598
1070,0.9987387124999336
1071,0.9638123872643664
1072,0.9999918231257903
1073,0.9104757062823076
1074,0.9982970667770141
1075,0.9999950558713199
1076,0.9994620101501035
1077,0.9954649437757676
1078,0.9966275890764775
1079,0.9919352323951817
1080,0.556775064778058
1081,0.9999965908764635
1082,0.9999862490051449
1083,0.9979152606627842
1084,0.9997693237996124
1085,0.6613091425364812
1086,0.999986126994654
1087,0.9687678089149263
1088,0.9971745479660209
1089,0.9983033564153203
1090,0.9999920137707015
1091,0.9925774605801861
1092,0.990774150067666
1093,0.9981167716957394
1094,0.9988971087194868
1095,0.9999963582651936
1096,0.9977235865930641
1097,0.999755258949022
1098,0.9999798348744173
1099,0.9962036437953138
1100,0.9969509939978081
1101,0.9965331474375156
1102,0.9621094321850959
1103,0.9999944411515868
1104,0.8759056128393856
1105,0.9999659165537562
1106,0.999992474649714
1107,0.999166507578509
1108,0.988922642927508
1109,0.9999754484668321
1110,0.9983487684727621
1111,0.9992446106073124
1112,0.9992219831797037
1113,0.9996730405821406
1114,0.9903580647362115
1115,0.971568705250608
1116,0.9988209824050704
1117,0.9950053265160107
1118,0.7402186046091064
1119,0.8363030970262735
1120,0.9991765279055155
1121,0.9884967315132714
1122,0.9702640755485193
1123,0.8401128775956325
1124,0.9586904479158167
1125,0.9999013667203845
1126,0.9495116578115007
1127,0.9999094694343985
1128,0.9993758954767007
1129,0.9997667947305555
1130,0.9999969438695372
1131,0.9679281427804064
1132,0.9561754831058057
1133,0.9999582227777836
1134,0.9999759512238993
1135,0.45636079729644047
1136,0.9101740396656213
1137,0.9984037817540924
1138,0.9999930887314277
1139,0.9999929757819414
1140,0.9821130186268867
1141,0.9978308939272085
1142,0.9949908943089945
1143,0.9989962307970506
1144,0.9991151987383747
1145,0.9992462292473456
1146,0.999991220039121
1147,0.9999513536948467
1148,0.9921535583253134
1149,0.9984400035625465
1150,0.99998769512405306
1151,0.9999927697196938
1152,0.99978034341221
1153,0.9999898821093562
1154,0.25028571916245573
1155,0.9999648879173558
1156,0.9997627022395587
1157,0.9830516599089533
1158,0.9829198708538771
1159,0.9970435083277573
1160,0.9177359445217793
1161,0.9998323267405057
1162,0.9986780027069232
1163,0.9923389072228752
1164,0.9998017163568976
1165,0.999719670215962
1166,0.99022534794232
1167,0.9999480099299658
1168,0.9999363978931985
1169,0.9848614146562885
1170,0.8965225382705001
1171,0.9995895064472636
1172,0.9988455441414039
1173,0.9807567546332002
1174,0.9976005684144763
1175,0.9999848325639618
1176,0.9980860662145276
1177,0.9994936070537701
1178,0.9986719949410614
1179,0.9886336297920284
1180,0.43893072787118886
1181,0.9742722724430307
1182,0.9370869754827452
1183,0.9963827479507317
1184,0.9994636152706389
1185,0.9999927837156065
1186,0.9612187547781305
1187,0.9986249306542984
1188,0.3028730093566104
1189,0.996314262813805
1190,0.9998477386064764
1191,0.9997314925168846
1192,0.9999964275065424
1193,0.9999968167757619
1194,0.9979377237389957
1195,0.9998054920495013
1196,0.9892858429997381
1197,0.9992414257058927
1198,0.9999694560806289
1199,0.9985607956505534
1200,0.9999964012353
1201,0.9997294263526216
1202,0.9998035449722168
1203,0.999996888266196
1204,0.9965913375556222
1205,0.9995649978925639
1206,0.9981373862140227
1207,0.9925458441855236
1208,0.999969769286797
1209,0.8755770152908167
1210,0.9402133152700244
1211,0.9966881751393306
1212,0.9993718642845199
1213,0.9732204036426892
1214,0.9843959061651764
1215,0.9999958063718051
1216,0.9003040517463694
1217,0.9821901661342215
1218,0.9994816605509089
1219,0.9939133236166959
1220,0.9693447661919044
1221,0.9978799162969806
1222,0.9978627244070232
1223,0.9982413252917306
1224,0.9908525619499051
1225,0.9999059066062241
1226,0.9997900182917753
1227,0.9994441927198933
1228,0.9735510705547047
1229,0.9885375619952065
1230,0.9999963030244745
1231,0.9875035235095143
1232,0.9974503046253351
1233,0.9995970816044504
1234,0.9999780525490891
1235,0.9953566573799896
1236,0.9553700804732425
1237,0.9950159289183043
1238,0.9981524081726559
1239,0.9999906026156821
1240,0.9989761002540635
1241,0.9966872591348911
1242,0.9684582339126294
1243,0.9995182924505873
1244,0.9999900578673568
1245,0.999865984116319
1246,0.9859096241507462
1247,0.9990272654336443
1248,0.9999905104315497
1249,0.9567710058823573
1250,0.9999932928064547
1251,0.9639299991819275
1252,0.9329480513457663
1253,0.9999935886745155
1254,0.9984178542973041
1255,0.9989439924007824
1256,0.9999624759699259
1257,0.5484296310451495
1258,0.9997933239395812
1259,0.9976750477810381
1260,0.9996898095112189
